,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.022421647
1,is my anti hiv test conclusive or need retest?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.022421647
2,is my anti hiv test conclusive or need retest?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0092746625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0092746625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0092746625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0092746625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.003051101
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1435225e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.003051101
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.003051101
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1435225e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1435225e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1435225e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0016502441
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0016502441
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0016502441
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.0016502441
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.399017e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.399017e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.399017e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.06952154
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.06952154
34,my immune system is deficient in the 1gg3 classification please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.00019499211
35,my immune system is deficient in the 1gg3 classification please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.00019499211
36,my immune system is deficient in the 1gg3 classification please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.00019499211
37,my immune system is deficient in the 1gg3 classification please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,0.00019499211
38,i have lordosis of back spine need second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1163358e-05
39,i have lordosis of back spine need second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1163358e-05
40,i have lordosis of back spine need second opinion?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.1163358e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,6.723128e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,6.723128e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,6.723128e-08
44,sudden bald spot on top of head please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.3704694e-05
45,sudden bald spot on top of head please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.3704694e-05
46,sudden bald spot on top of head please advise?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,7.3704694e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.6984579e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,1.6984579e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,severe vaginal itching gynecologist prescribed clobetasol with no real results?,4.158417e-07
