,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.25169078
1,is my anti hiv test conclusive or need retest?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.25169078
2,is my anti hiv test conclusive or need retest?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.25169078
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.034793995
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.034793995
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.034793995
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.034793995
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,0.113004364
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,2.6028894e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,2.6028894e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,2.6028894e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,2.6028894e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,3.9517806e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,5.0058345e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,3.9517806e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,3.9517806e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,5.0058345e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,5.0058345e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,5.0058345e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,6.706605e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can co2 levels of 73 or 74 mmhg during respiratory failure cause some form of brain damage like permanent short term memory loss?,6.706605e-07
