,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.002674295
1,is my anti hiv test conclusive or need retest?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.002674295
2,is my anti hiv test conclusive or need retest?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.002674295
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00010439943
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00010439943
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00010439943
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00010439943
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00027263377
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0010932658
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0010932658
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0010932658
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0010932658
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.6378824e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,2.1723677e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.6378824e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.6378824e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,2.1723677e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,2.1723677e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,2.1723677e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.7786233e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.7786233e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.7786233e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.7786233e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00013176577
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00013176577
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.00013176577
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0009754656
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,0.0009754656
34,my immune system is deficient in the 1gg3 classification please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.0329327e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.0329327e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.0329327e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,3.0329327e-06
38,i have lordosis of back spine need second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,8.673466e-06
39,i have lordosis of back spine need second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,8.673466e-06
40,i have lordosis of back spine need second opinion?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,8.673466e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.0009558e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.0009558e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.0009558e-08
44,sudden bald spot on top of head please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.0900115e-05
45,sudden bald spot on top of head please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.0900115e-05
46,sudden bald spot on top of head please advise?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,4.0900115e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,8.629835e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,8.629835e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.1250243e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.1250243e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have mysterious contracted muscle on left side of back somewhere on rhomboid muscle?,1.1250243e-09
