,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.2908344
1,is my anti hiv test conclusive or need retest?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.2908344
2,is my anti hiv test conclusive or need retest?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.2908344
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.34113973
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.34113973
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.34113973
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.34113973
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.013525791
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.037830118
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.037830118
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.037830118
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.037830118
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0015136804
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother feels anxious claustrophobic lost appetite and lethargic?,4.3077824e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0015136804
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0015136804
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother feels anxious claustrophobic lost appetite and lethargic?,4.3077824e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother feels anxious claustrophobic lost appetite and lethargic?,4.3077824e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother feels anxious claustrophobic lost appetite and lethargic?,4.3077824e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.040220056
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.040220056
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.040220056
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.040220056
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0043160114
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0043160114
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.0043160114
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother feels anxious claustrophobic lost appetite and lethargic?,0.21330182
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother feels anxious claustrophobic lost appetite and lethargic?,0.21330182
34,my immune system is deficient in the 1gg3 classification please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.019111652
35,my immune system is deficient in the 1gg3 classification please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.019111652
36,my immune system is deficient in the 1gg3 classification please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.019111652
37,my immune system is deficient in the 1gg3 classification please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.019111652
38,i have lordosis of back spine need second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00023906493
39,i have lordosis of back spine need second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00023906493
40,i have lordosis of back spine need second opinion?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00023906493
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.8323808e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.8323808e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.8323808e-07
44,sudden bald spot on top of head please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,1.1364182e-05
45,sudden bald spot on top of head please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,1.1364182e-05
46,sudden bald spot on top of head please advise?,my mother feels anxious claustrophobic lost appetite and lethargic?,1.1364182e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.004705035
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.004705035
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.3819034e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.39672968
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00046414224
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.39672968
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.39672968
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00046414224
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00046414224
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother feels anxious claustrophobic lost appetite and lethargic?,0.00046414224
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.906201e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.906201e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.906201e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother feels anxious claustrophobic lost appetite and lethargic?,2.906201e-07
