,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.017748449
1,is my anti hiv test conclusive or need retest?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.017748449
2,is my anti hiv test conclusive or need retest?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.017748449
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,3.216205e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,3.216205e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,3.216205e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,3.216205e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.212471e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.00027814764
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.00027814764
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.00027814764
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.00027814764
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,5.658008e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having this right side pain for some time now my stomach is hurting as well?,2.1386409e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,5.658008e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,5.658008e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having this right side pain for some time now my stomach is hurting as well?,2.1386409e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having this right side pain for some time now my stomach is hurting as well?,2.1386409e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been having this right side pain for some time now my stomach is hurting as well?,2.1386409e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.0922751e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.0922751e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.0922751e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.0922751e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.004871981
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.004871981
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.004871981
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having this right side pain for some time now my stomach is hurting as well?,6.3455495e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been having this right side pain for some time now my stomach is hurting as well?,6.3455495e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.6502535e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.6502535e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.6502535e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,1.6502535e-06
38,i have lordosis of back spine need second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.2914157e-06
39,i have lordosis of back spine need second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.2914157e-06
40,i have lordosis of back spine need second opinion?,i’ve been having this right side pain for some time now my stomach is hurting as well?,4.2914157e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having this right side pain for some time now my stomach is hurting as well?,8.004282e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having this right side pain for some time now my stomach is hurting as well?,8.004282e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been having this right side pain for some time now my stomach is hurting as well?,8.004282e-08
44,sudden bald spot on top of head please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,6.35347e-06
45,sudden bald spot on top of head please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,6.35347e-06
46,sudden bald spot on top of head please advise?,i’ve been having this right side pain for some time now my stomach is hurting as well?,6.35347e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.0003135124
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been having this right side pain for some time now my stomach is hurting as well?,0.0003135124
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having this right side pain for some time now my stomach is hurting as well?,9.036839e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having this right side pain for some time now my stomach is hurting as well?,9.036839e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having this right side pain for some time now my stomach is hurting as well?,9.036839e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been having this right side pain for some time now my stomach is hurting as well?,9.036839e-07
