,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9956863
1,is my anti hiv test conclusive or need retest?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9956863
2,is my anti hiv test conclusive or need retest?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9956863
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9259862
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9259862
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9259862
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9259862
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9828483
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0036003154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0036003154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0036003154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0036003154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005794068
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.089087
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005794068
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005794068
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.089087
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.089087
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.089087
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00050667534
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00050667534
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00050667534
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00050667534
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.71581453
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.71581453
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.71581453
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9971073
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9971073
34,my immune system is deficient in the 1gg3 classification please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0039648246
35,my immune system is deficient in the 1gg3 classification please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0039648246
36,my immune system is deficient in the 1gg3 classification please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0039648246
37,my immune system is deficient in the 1gg3 classification please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0039648246
38,i have lordosis of back spine need second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.008459714
39,i have lordosis of back spine need second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.008459714
40,i have lordosis of back spine need second opinion?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.008459714
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.024040084
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.024040084
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.024040084
44,sudden bald spot on top of head please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0032305818
45,sudden bald spot on top of head please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0032305818
46,sudden bald spot on top of head please advise?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0032305818
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00036876908
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00036876908
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.99807215
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.7554467
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005557789
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.7554467
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.7554467
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005557789
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005557789
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.0005557789
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00031840394
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00031840394
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00031840394
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00031840394
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.00031840394
67,i have irregular periods and i am trying to get pregnant?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9993938
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.018492948
69,i have irregular periods and i am trying to get pregnant?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9993938
70,i have irregular periods and i am trying to get pregnant?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9993938
71,i have irregular periods and i am trying to get pregnant?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9993938
72,i have irregular periods and i am trying to get pregnant?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.9993938
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.018492948
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,0.018492948
