,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,concerned about my daughter’s recent blood work?,0.7243332
1,is my anti hiv test conclusive or need retest?,concerned about my daughter’s recent blood work?,0.7243332
2,is my anti hiv test conclusive or need retest?,concerned about my daughter’s recent blood work?,0.7243332
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,concerned about my daughter’s recent blood work?,0.71235687
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,concerned about my daughter’s recent blood work?,0.71235687
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,concerned about my daughter’s recent blood work?,0.71235687
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,concerned about my daughter’s recent blood work?,0.71235687
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,concerned about my daughter’s recent blood work?,0.7634803
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,concerned about my daughter’s recent blood work?,0.020987581
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,concerned about my daughter’s recent blood work?,0.020987581
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,concerned about my daughter’s recent blood work?,0.020987581
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,concerned about my daughter’s recent blood work?,0.020987581
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,concerned about my daughter’s recent blood work?,0.24267037
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,concerned about my daughter’s recent blood work?,1.0718167e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,concerned about my daughter’s recent blood work?,0.24267037
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,concerned about my daughter’s recent blood work?,0.24267037
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,concerned about my daughter’s recent blood work?,1.0718167e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,concerned about my daughter’s recent blood work?,1.0718167e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,concerned about my daughter’s recent blood work?,1.0718167e-05
