,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had blood test done my arm is now black blue and red?,0.25495136
1,is my anti hiv test conclusive or need retest?,i had blood test done my arm is now black blue and red?,0.25495136
2,is my anti hiv test conclusive or need retest?,i had blood test done my arm is now black blue and red?,0.25495136
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had blood test done my arm is now black blue and red?,0.11928763
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had blood test done my arm is now black blue and red?,0.11928763
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had blood test done my arm is now black blue and red?,0.11928763
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had blood test done my arm is now black blue and red?,0.11928763
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had blood test done my arm is now black blue and red?,0.0029323297
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had blood test done my arm is now black blue and red?,0.03176449
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had blood test done my arm is now black blue and red?,0.03176449
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had blood test done my arm is now black blue and red?,0.03176449
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had blood test done my arm is now black blue and red?,0.03176449
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had blood test done my arm is now black blue and red?,0.00092788617
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had blood test done my arm is now black blue and red?,3.1645982e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had blood test done my arm is now black blue and red?,0.00092788617
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had blood test done my arm is now black blue and red?,0.00092788617
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had blood test done my arm is now black blue and red?,3.1645982e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had blood test done my arm is now black blue and red?,3.1645982e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had blood test done my arm is now black blue and red?,3.1645982e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had blood test done my arm is now black blue and red?,0.030555543
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had blood test done my arm is now black blue and red?,0.030555543
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had blood test done my arm is now black blue and red?,0.030555543
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had blood test done my arm is now black blue and red?,0.030555543
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had blood test done my arm is now black blue and red?,3.4630193e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had blood test done my arm is now black blue and red?,3.4630193e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had blood test done my arm is now black blue and red?,3.4630193e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had blood test done my arm is now black blue and red?,0.44848433
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had blood test done my arm is now black blue and red?,0.44848433
34,my immune system is deficient in the 1gg3 classification please advise?,i had blood test done my arm is now black blue and red?,0.040145
35,my immune system is deficient in the 1gg3 classification please advise?,i had blood test done my arm is now black blue and red?,0.040145
36,my immune system is deficient in the 1gg3 classification please advise?,i had blood test done my arm is now black blue and red?,0.040145
37,my immune system is deficient in the 1gg3 classification please advise?,i had blood test done my arm is now black blue and red?,0.040145
38,i have lordosis of back spine need second opinion?,i had blood test done my arm is now black blue and red?,9.488413e-06
39,i have lordosis of back spine need second opinion?,i had blood test done my arm is now black blue and red?,9.488413e-06
40,i have lordosis of back spine need second opinion?,i had blood test done my arm is now black blue and red?,9.488413e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had blood test done my arm is now black blue and red?,1.3071726e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had blood test done my arm is now black blue and red?,1.3071726e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had blood test done my arm is now black blue and red?,1.3071726e-06
44,sudden bald spot on top of head please advise?,i had blood test done my arm is now black blue and red?,3.5714038e-06
45,sudden bald spot on top of head please advise?,i had blood test done my arm is now black blue and red?,3.5714038e-06
46,sudden bald spot on top of head please advise?,i had blood test done my arm is now black blue and red?,3.5714038e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had blood test done my arm is now black blue and red?,3.426427e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had blood test done my arm is now black blue and red?,3.426427e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had blood test done my arm is now black blue and red?,6.7499045e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had blood test done my arm is now black blue and red?,0.75532734
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had blood test done my arm is now black blue and red?,4.838139e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had blood test done my arm is now black blue and red?,0.75532734
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had blood test done my arm is now black blue and red?,0.75532734
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had blood test done my arm is now black blue and red?,4.838139e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had blood test done my arm is now black blue and red?,4.838139e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had blood test done my arm is now black blue and red?,4.838139e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had blood test done my arm is now black blue and red?,1.976287e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had blood test done my arm is now black blue and red?,1.976287e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had blood test done my arm is now black blue and red?,1.976287e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had blood test done my arm is now black blue and red?,1.976287e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had blood test done my arm is now black blue and red?,1.976287e-06
67,i have irregular periods and i am trying to get pregnant?,i had blood test done my arm is now black blue and red?,1.3351961e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had blood test done my arm is now black blue and red?,0.11194842
69,i have irregular periods and i am trying to get pregnant?,i had blood test done my arm is now black blue and red?,1.3351961e-05
70,i have irregular periods and i am trying to get pregnant?,i had blood test done my arm is now black blue and red?,1.3351961e-05
71,i have irregular periods and i am trying to get pregnant?,i had blood test done my arm is now black blue and red?,1.3351961e-05
72,i have irregular periods and i am trying to get pregnant?,i had blood test done my arm is now black blue and red?,1.3351961e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had blood test done my arm is now black blue and red?,0.11194842
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had blood test done my arm is now black blue and red?,0.11194842
75,i have a burning pain in pelvic lower abdomen & intestines?,i had blood test done my arm is now black blue and red?,0.00071251526
76,i have a burning pain in pelvic lower abdomen & intestines?,i had blood test done my arm is now black blue and red?,0.00071251526
77,i have a burning pain in pelvic lower abdomen & intestines?,i had blood test done my arm is now black blue and red?,0.00071251526
78,i had energy supplements now feeling dizzy and passed out today?,i had blood test done my arm is now black blue and red?,8.5211504e-05
79,i had energy supplements now feeling dizzy and passed out today?,i had blood test done my arm is now black blue and red?,8.5211504e-05
80,i had energy supplements now feeling dizzy and passed out today?,i had blood test done my arm is now black blue and red?,8.5211504e-05
81,i had energy supplements now feeling dizzy and passed out today?,i had blood test done my arm is now black blue and red?,8.5211504e-05
82,i had energy supplements now feeling dizzy and passed out today?,i had blood test done my arm is now black blue and red?,8.5211504e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had blood test done my arm is now black blue and red?,6.233397e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had blood test done my arm is now black blue and red?,6.233397e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had blood test done my arm is now black blue and red?,6.233397e-08
