,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.033403963
1,is my anti hiv test conclusive or need retest?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.033403963
2,is my anti hiv test conclusive or need retest?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.033403963
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.8597397e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.8597397e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.8597397e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.8597397e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.00014451733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.0030331367
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.0030331367
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.0030331367
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.0030331367
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.3497114e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,5.2525616e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.3497114e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,1.3497114e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,5.2525616e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,5.2525616e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,5.2525616e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,2.9445851e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,2.9445851e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,2.9445851e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,2.9445851e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.001790368
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.001790368
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have terrible bone pain and muscle spasms is it due to celiac disease or other condition?,0.001790368
