,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my urine has a bad smell and is cloudy what can be wrong?,0.013687012
1,is my anti hiv test conclusive or need retest?,my urine has a bad smell and is cloudy what can be wrong?,0.013687012
2,is my anti hiv test conclusive or need retest?,my urine has a bad smell and is cloudy what can be wrong?,0.013687012
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my urine has a bad smell and is cloudy what can be wrong?,0.0008686251
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my urine has a bad smell and is cloudy what can be wrong?,0.0008686251
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my urine has a bad smell and is cloudy what can be wrong?,0.0008686251
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my urine has a bad smell and is cloudy what can be wrong?,0.0008686251
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my urine has a bad smell and is cloudy what can be wrong?,0.0009924656
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my urine has a bad smell and is cloudy what can be wrong?,3.9352006e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my urine has a bad smell and is cloudy what can be wrong?,3.9352006e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my urine has a bad smell and is cloudy what can be wrong?,3.9352006e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my urine has a bad smell and is cloudy what can be wrong?,3.9352006e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.0008123678
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my urine has a bad smell and is cloudy what can be wrong?,7.87852e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.0008123678
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.0008123678
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my urine has a bad smell and is cloudy what can be wrong?,7.87852e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my urine has a bad smell and is cloudy what can be wrong?,7.87852e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my urine has a bad smell and is cloudy what can be wrong?,7.87852e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my urine has a bad smell and is cloudy what can be wrong?,2.0256832e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my urine has a bad smell and is cloudy what can be wrong?,2.0256832e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my urine has a bad smell and is cloudy what can be wrong?,2.0256832e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my urine has a bad smell and is cloudy what can be wrong?,2.0256832e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my urine has a bad smell and is cloudy what can be wrong?,0.000111107816
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my urine has a bad smell and is cloudy what can be wrong?,0.000111107816
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my urine has a bad smell and is cloudy what can be wrong?,0.000111107816
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my urine has a bad smell and is cloudy what can be wrong?,0.008852164
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my urine has a bad smell and is cloudy what can be wrong?,0.008852164
34,my immune system is deficient in the 1gg3 classification please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.00095428695
35,my immune system is deficient in the 1gg3 classification please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.00095428695
36,my immune system is deficient in the 1gg3 classification please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.00095428695
37,my immune system is deficient in the 1gg3 classification please advise?,my urine has a bad smell and is cloudy what can be wrong?,0.00095428695
38,i have lordosis of back spine need second opinion?,my urine has a bad smell and is cloudy what can be wrong?,3.667352e-05
39,i have lordosis of back spine need second opinion?,my urine has a bad smell and is cloudy what can be wrong?,3.667352e-05
40,i have lordosis of back spine need second opinion?,my urine has a bad smell and is cloudy what can be wrong?,3.667352e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my urine has a bad smell and is cloudy what can be wrong?,2.5057395e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my urine has a bad smell and is cloudy what can be wrong?,2.5057395e-07
