,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.003508306
1,is my anti hiv test conclusive or need retest?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.003508306
2,is my anti hiv test conclusive or need retest?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.003508306
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,9.032403e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,9.032403e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,9.032403e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,9.032403e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00011032413
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,4.4331646e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,4.4331646e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,4.4331646e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,4.4331646e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,7.542022e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.655215e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,7.542022e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,7.542022e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.655215e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.655215e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.655215e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.1457848e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.1457848e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.1457848e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.1457848e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0018353837
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0018353837
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0018353837
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.007230566
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.007230566
34,my immune system is deficient in the 1gg3 classification please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5164368e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5164368e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5164368e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5164368e-07
38,i have lordosis of back spine need second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,6.211639e-05
39,i have lordosis of back spine need second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,6.211639e-05
40,i have lordosis of back spine need second opinion?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,6.211639e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.9771038e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.9771038e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.9771038e-08
44,sudden bald spot on top of head please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.0573121e-06
45,sudden bald spot on top of head please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.0573121e-06
46,sudden bald spot on top of head please advise?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,3.0573121e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,7.2436893e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,7.2436893e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.681026e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0017153567
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00046068514
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0017153567
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.0017153567
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00046068514
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00046068514
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.00046068514
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5399571e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5399571e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5399571e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5399571e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,2.5399571e-09
67,i have irregular periods and i am trying to get pregnant?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.4434941e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,0.015249223
69,i have irregular periods and i am trying to get pregnant?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.4434941e-05
70,i have irregular periods and i am trying to get pregnant?,i experienced a sudden tingling on my lips and in my gums is it guillain barre syndrome?,1.4434941e-05
