,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0053631384
1,is my anti hiv test conclusive or need retest?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0053631384
2,is my anti hiv test conclusive or need retest?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0053631384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.1658541e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.1658541e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.1658541e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.1658541e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0012309835
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0026276957
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0026276957
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0026276957
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0026276957
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.477889e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dealing with being nauseous for a couple months it feels like my body is poisoned,5.995085e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.477889e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,1.477889e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dealing with being nauseous for a couple months it feels like my body is poisoned,5.995085e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dealing with being nauseous for a couple months it feels like my body is poisoned,5.995085e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dealing with being nauseous for a couple months it feels like my body is poisoned,5.995085e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dealing with being nauseous for a couple months it feels like my body is poisoned,6.893828e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dealing with being nauseous for a couple months it feels like my body is poisoned,6.893828e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dealing with being nauseous for a couple months it feels like my body is poisoned,6.893828e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dealing with being nauseous for a couple months it feels like my body is poisoned,6.893828e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.00038256697
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.00038256697
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.00038256697
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dealing with being nauseous for a couple months it feels like my body is poisoned,0.003431086
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dealing with being nauseous for a couple months it feels like my body is poisoned,0.003431086
34,my immune system is deficient in the 1gg3 classification please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.606679e-06
35,my immune system is deficient in the 1gg3 classification please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.606679e-06
36,my immune system is deficient in the 1gg3 classification please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.606679e-06
37,my immune system is deficient in the 1gg3 classification please advise?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.606679e-06
38,i have lordosis of back spine need second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0003090948
39,i have lordosis of back spine need second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0003090948
40,i have lordosis of back spine need second opinion?,dealing with being nauseous for a couple months it feels like my body is poisoned,0.0003090948
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.702965e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.702965e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dealing with being nauseous for a couple months it feels like my body is poisoned,9.702965e-09
