,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0033930014
1,is my anti hiv test conclusive or need retest?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0033930014
2,is my anti hiv test conclusive or need retest?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0033930014
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00023886056
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00023886056
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00023886056
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00023886056
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00016534742
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0009754685
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0009754685
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0009754685
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0009754685
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.5218404e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.055166e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.5218404e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.5218404e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.055166e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.055166e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,5.055166e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,4.9158893e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,4.9158893e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,4.9158893e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,4.9158893e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00020782265
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00020782265
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00020782265
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0036531251
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0036531251
34,my immune system is deficient in the 1gg3 classification please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.0690876e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.0690876e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.0690876e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.0690876e-06
38,i have lordosis of back spine need second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4592924e-05
39,i have lordosis of back spine need second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4592924e-05
40,i have lordosis of back spine need second opinion?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4592924e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.6266555e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.6266555e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.6266555e-08
44,sudden bald spot on top of head please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,3.0880126e-06
45,sudden bald spot on top of head please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,3.0880126e-06
46,sudden bald spot on top of head please advise?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,3.0880126e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.601259e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.601259e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,8.369206e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.033439446
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4588821e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.033439446
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.033439446
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4588821e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4588821e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,1.4588821e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.5110747e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.5110747e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.5110747e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.5110747e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,2.5110747e-09
67,i have irregular periods and i am trying to get pregnant?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,6.2406866e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0068954146
69,i have irregular periods and i am trying to get pregnant?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,6.2406866e-06
70,i have irregular periods and i am trying to get pregnant?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,6.2406866e-06
71,i have irregular periods and i am trying to get pregnant?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,6.2406866e-06
72,i have irregular periods and i am trying to get pregnant?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,6.2406866e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0068954146
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.0068954146
75,i have a burning pain in pelvic lower abdomen & intestines?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00012498007
76,i have a burning pain in pelvic lower abdomen & intestines?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00012498007
77,i have a burning pain in pelvic lower abdomen & intestines?,i have symptoms of gluten allergy but tests show no allergy nor celiac disease?,0.00012498007
