,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0024000725
1,is my anti hiv test conclusive or need retest?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0024000725
2,is my anti hiv test conclusive or need retest?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0024000725
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my toe got blacker and it’s swollen i don’t know what the problem is?,5.8073506e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my toe got blacker and it’s swollen i don’t know what the problem is?,5.8073506e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my toe got blacker and it’s swollen i don’t know what the problem is?,5.8073506e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my toe got blacker and it’s swollen i don’t know what the problem is?,5.8073506e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0009177606
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00032682598
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00032682598
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00032682598
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00032682598
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my toe got blacker and it’s swollen i don’t know what the problem is?,2.9286122e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my toe got blacker and it’s swollen i don’t know what the problem is?,7.668943e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my toe got blacker and it’s swollen i don’t know what the problem is?,2.9286122e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my toe got blacker and it’s swollen i don’t know what the problem is?,2.9286122e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my toe got blacker and it’s swollen i don’t know what the problem is?,7.668943e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my toe got blacker and it’s swollen i don’t know what the problem is?,7.668943e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my toe got blacker and it’s swollen i don’t know what the problem is?,7.668943e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my toe got blacker and it’s swollen i don’t know what the problem is?,8.0323827e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my toe got blacker and it’s swollen i don’t know what the problem is?,8.0323827e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my toe got blacker and it’s swollen i don’t know what the problem is?,8.0323827e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my toe got blacker and it’s swollen i don’t know what the problem is?,8.0323827e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00065667817
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00065667817
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my toe got blacker and it’s swollen i don’t know what the problem is?,0.00065667817
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my toe got blacker and it’s swollen i don’t know what the problem is?,0.0062815533
