,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my hip has been “locking up” and giving out occasionally?,0.080344215
1,is my anti hiv test conclusive or need retest?,my hip has been “locking up” and giving out occasionally?,0.080344215
2,is my anti hiv test conclusive or need retest?,my hip has been “locking up” and giving out occasionally?,0.080344215
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip has been “locking up” and giving out occasionally?,0.09327395
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip has been “locking up” and giving out occasionally?,0.09327395
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip has been “locking up” and giving out occasionally?,0.09327395
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip has been “locking up” and giving out occasionally?,0.09327395
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip has been “locking up” and giving out occasionally?,0.06146287
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip has been “locking up” and giving out occasionally?,0.008306064
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip has been “locking up” and giving out occasionally?,0.008306064
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip has been “locking up” and giving out occasionally?,0.008306064
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip has been “locking up” and giving out occasionally?,0.008306064
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip has been “locking up” and giving out occasionally?,0.0016471517
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip has been “locking up” and giving out occasionally?,3.5707663e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip has been “locking up” and giving out occasionally?,0.0016471517
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip has been “locking up” and giving out occasionally?,0.0016471517
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip has been “locking up” and giving out occasionally?,3.5707663e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip has been “locking up” and giving out occasionally?,3.5707663e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip has been “locking up” and giving out occasionally?,3.5707663e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip has been “locking up” and giving out occasionally?,0.00019268093
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip has been “locking up” and giving out occasionally?,0.00019268093
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip has been “locking up” and giving out occasionally?,0.00019268093
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip has been “locking up” and giving out occasionally?,0.00019268093
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip has been “locking up” and giving out occasionally?,0.004268512
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip has been “locking up” and giving out occasionally?,0.004268512
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip has been “locking up” and giving out occasionally?,0.004268512
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my hip has been “locking up” and giving out occasionally?,0.025139289
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my hip has been “locking up” and giving out occasionally?,0.025139289
34,my immune system is deficient in the 1gg3 classification please advise?,my hip has been “locking up” and giving out occasionally?,0.010564999
35,my immune system is deficient in the 1gg3 classification please advise?,my hip has been “locking up” and giving out occasionally?,0.010564999
36,my immune system is deficient in the 1gg3 classification please advise?,my hip has been “locking up” and giving out occasionally?,0.010564999
37,my immune system is deficient in the 1gg3 classification please advise?,my hip has been “locking up” and giving out occasionally?,0.010564999
38,i have lordosis of back spine need second opinion?,my hip has been “locking up” and giving out occasionally?,0.00031865353
39,i have lordosis of back spine need second opinion?,my hip has been “locking up” and giving out occasionally?,0.00031865353
40,i have lordosis of back spine need second opinion?,my hip has been “locking up” and giving out occasionally?,0.00031865353
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my hip has been “locking up” and giving out occasionally?,3.11106e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my hip has been “locking up” and giving out occasionally?,3.11106e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my hip has been “locking up” and giving out occasionally?,3.11106e-06
44,sudden bald spot on top of head please advise?,my hip has been “locking up” and giving out occasionally?,9.1179544e-07
45,sudden bald spot on top of head please advise?,my hip has been “locking up” and giving out occasionally?,9.1179544e-07
46,sudden bald spot on top of head please advise?,my hip has been “locking up” and giving out occasionally?,9.1179544e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my hip has been “locking up” and giving out occasionally?,0.00033727367
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my hip has been “locking up” and giving out occasionally?,0.00033727367
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my hip has been “locking up” and giving out occasionally?,5.632602e-07
