,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.00652793
1,is my anti hiv test conclusive or need retest?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.00652793
2,is my anti hiv test conclusive or need retest?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.00652793
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,3.8732032e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,3.8732032e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,3.8732032e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,3.8732032e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,0.0031858026
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.4041897e-07
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.4041897e-07
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.4041897e-07
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.4041897e-07
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.881017e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.263124e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.881017e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.881017e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.263124e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.263124e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,5.263124e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.1611266e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.1611266e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.1611266e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was having a bad bout of ocd (obsessive compulsive disorder) felt a weird sensation in my head?,2.1611266e-08
