,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can i get hiv by using infected towel?,0.70083374
1,is my anti hiv test conclusive or need retest?,can i get hiv by using infected towel?,0.70083374
2,is my anti hiv test conclusive or need retest?,can i get hiv by using infected towel?,0.70083374
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i get hiv by using infected towel?,0.7784513
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i get hiv by using infected towel?,0.7784513
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i get hiv by using infected towel?,0.7784513
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i get hiv by using infected towel?,0.7784513
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i get hiv by using infected towel?,0.13523652
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i get hiv by using infected towel?,0.023520872
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i get hiv by using infected towel?,0.023520872
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i get hiv by using infected towel?,0.023520872
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i get hiv by using infected towel?,0.023520872
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i get hiv by using infected towel?,0.136732
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i get hiv by using infected towel?,1.4203143e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i get hiv by using infected towel?,0.136732
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i get hiv by using infected towel?,0.136732
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i get hiv by using infected towel?,1.4203143e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i get hiv by using infected towel?,1.4203143e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i get hiv by using infected towel?,1.4203143e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can i get hiv by using infected towel?,0.00035828596
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can i get hiv by using infected towel?,0.00035828596
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can i get hiv by using infected towel?,0.00035828596
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can i get hiv by using infected towel?,0.00035828596
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can i get hiv by using infected towel?,9.368182e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can i get hiv by using infected towel?,9.368182e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can i get hiv by using infected towel?,9.368182e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can i get hiv by using infected towel?,0.7770135
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can i get hiv by using infected towel?,0.7770135
34,my immune system is deficient in the 1gg3 classification please advise?,can i get hiv by using infected towel?,0.77744186
35,my immune system is deficient in the 1gg3 classification please advise?,can i get hiv by using infected towel?,0.77744186
36,my immune system is deficient in the 1gg3 classification please advise?,can i get hiv by using infected towel?,0.77744186
37,my immune system is deficient in the 1gg3 classification please advise?,can i get hiv by using infected towel?,0.77744186
38,i have lordosis of back spine need second opinion?,can i get hiv by using infected towel?,0.113398604
39,i have lordosis of back spine need second opinion?,can i get hiv by using infected towel?,0.113398604
