,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.025355745
1,is my anti hiv test conclusive or need retest?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.025355745
2,is my anti hiv test conclusive or need retest?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.025355745
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0005519536
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0005519536
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0005519536
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0005519536
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.0011823194
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.001640568
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.001640568
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.001640568
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,0.001640568
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,1.9444398e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 18 yr old daughter had a spinal fusion in june now 7 months later she gets choked when eating?,4.687611e-05
