,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.07820379
1,is my anti hiv test conclusive or need retest?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.07820379
2,is my anti hiv test conclusive or need retest?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,1.9106446e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,1.9106446e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,1.9106446e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,1.9106446e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.025002204
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.0007515695
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.0007515695
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.0007515695
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.0007515695
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,4.846137e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.127758e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,4.846137e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,4.846137e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.127758e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.127758e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.127758e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.86412e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.86412e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.86412e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,2.86412e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.054095916
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.054095916
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.054095916
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve had a severe migraine for 5 days that goes away temporarily when eating especially sugary foods?,0.17515223
