,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.01009496
1,is my anti hiv test conclusive or need retest?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.01009496
2,is my anti hiv test conclusive or need retest?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.01009496
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0006910648
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0006910648
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0006910648
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0006910648
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.001521082
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0043824846
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0043824846
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0043824846
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 33 years old i need shingles vaccine but am i too young to have it?,0.0043824846
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.4149276e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 33 years old i need shingles vaccine but am i too young to have it?,1.2814e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.4149276e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.4149276e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 33 years old i need shingles vaccine but am i too young to have it?,1.2814e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 33 years old i need shingles vaccine but am i too young to have it?,1.2814e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 33 years old i need shingles vaccine but am i too young to have it?,1.2814e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.5086904e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.5086904e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.5086904e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 33 years old i need shingles vaccine but am i too young to have it?,2.5086904e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 33 years old i need shingles vaccine but am i too young to have it?,5.3331296e-05
