,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.10858467
1,is my anti hiv test conclusive or need retest?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.10858467
2,is my anti hiv test conclusive or need retest?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.10858467
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.04536209
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.04536209
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.04536209
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.04536209
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.00551196
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0055288295
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0055288295
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0055288295
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0055288295
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,9.1044285e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0002736457
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,9.1044285e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,9.1044285e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0002736457
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0002736457
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0002736457
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0009933927
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0009933927
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0009933927
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.0009933927
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.014641026
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.014641026
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.014641026
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.044395853
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.044395853
34,my immune system is deficient in the 1gg3 classification please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.5075931e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.5075931e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.5075931e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.5075931e-05
38,i have lordosis of back spine need second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.047401667
39,i have lordosis of back spine need second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.047401667
40,i have lordosis of back spine need second opinion?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.047401667
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.4368896e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.4368896e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.4368896e-06
44,sudden bald spot on top of head please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.026299e-05
45,sudden bald spot on top of head please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.026299e-05
46,sudden bald spot on top of head please advise?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.026299e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.4618401e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,1.4618401e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,6.1808656e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.048929647
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.727414e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.048929647
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,0.048929647
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.727414e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.727414e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,3.727414e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.787535e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.787535e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter is bloated nauseous has sharp pains in her lower abdomen and hasn’t had a period for 4 months,2.787535e-08
