,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,recent mammogram abnormal finding is biopsy needed?,0.8880134
1,is my anti hiv test conclusive or need retest?,recent mammogram abnormal finding is biopsy needed?,0.8880134
2,is my anti hiv test conclusive or need retest?,recent mammogram abnormal finding is biopsy needed?,0.8880134
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent mammogram abnormal finding is biopsy needed?,0.9498225
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent mammogram abnormal finding is biopsy needed?,0.9498225
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent mammogram abnormal finding is biopsy needed?,0.9498225
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent mammogram abnormal finding is biopsy needed?,0.9498225
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent mammogram abnormal finding is biopsy needed?,0.39095235
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent mammogram abnormal finding is biopsy needed?,0.5989697
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent mammogram abnormal finding is biopsy needed?,0.5989697
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent mammogram abnormal finding is biopsy needed?,0.5989697
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent mammogram abnormal finding is biopsy needed?,0.5989697
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent mammogram abnormal finding is biopsy needed?,0.29862866
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent mammogram abnormal finding is biopsy needed?,5.966402e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent mammogram abnormal finding is biopsy needed?,0.29862866
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent mammogram abnormal finding is biopsy needed?,0.29862866
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent mammogram abnormal finding is biopsy needed?,5.966402e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent mammogram abnormal finding is biopsy needed?,5.966402e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent mammogram abnormal finding is biopsy needed?,5.966402e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent mammogram abnormal finding is biopsy needed?,0.22369075
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent mammogram abnormal finding is biopsy needed?,0.22369075
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent mammogram abnormal finding is biopsy needed?,0.22369075
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent mammogram abnormal finding is biopsy needed?,0.22369075
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent mammogram abnormal finding is biopsy needed?,0.00013642188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent mammogram abnormal finding is biopsy needed?,0.00013642188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent mammogram abnormal finding is biopsy needed?,0.00013642188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recent mammogram abnormal finding is biopsy needed?,0.91223496
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recent mammogram abnormal finding is biopsy needed?,0.91223496
34,my immune system is deficient in the 1gg3 classification please advise?,recent mammogram abnormal finding is biopsy needed?,0.9234492
35,my immune system is deficient in the 1gg3 classification please advise?,recent mammogram abnormal finding is biopsy needed?,0.9234492
36,my immune system is deficient in the 1gg3 classification please advise?,recent mammogram abnormal finding is biopsy needed?,0.9234492
37,my immune system is deficient in the 1gg3 classification please advise?,recent mammogram abnormal finding is biopsy needed?,0.9234492
