,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had an acute ebv antibody test done and my results were all negative,0.014556049
1,is my anti hiv test conclusive or need retest?,i had an acute ebv antibody test done and my results were all negative,0.014556049
2,is my anti hiv test conclusive or need retest?,i had an acute ebv antibody test done and my results were all negative,0.014556049
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an acute ebv antibody test done and my results were all negative,0.00037499488
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an acute ebv antibody test done and my results were all negative,0.00037499488
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an acute ebv antibody test done and my results were all negative,0.00037499488
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an acute ebv antibody test done and my results were all negative,0.00037499488
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an acute ebv antibody test done and my results were all negative,0.0025130622
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an acute ebv antibody test done and my results were all negative,0.00599281
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an acute ebv antibody test done and my results were all negative,0.00599281
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an acute ebv antibody test done and my results were all negative,0.00599281
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an acute ebv antibody test done and my results were all negative,0.00599281
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an acute ebv antibody test done and my results were all negative,9.030622e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an acute ebv antibody test done and my results were all negative,9.4373735e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an acute ebv antibody test done and my results were all negative,9.030622e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an acute ebv antibody test done and my results were all negative,9.030622e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an acute ebv antibody test done and my results were all negative,9.4373735e-09
