,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.040830277
1,is my anti hiv test conclusive or need retest?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.040830277
2,is my anti hiv test conclusive or need retest?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.040830277
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,3.1014482e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,3.1014482e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,3.1014482e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,3.1014482e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.0020904965
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.00021644683
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.00021644683
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.00021644683
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,0.00021644683
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,5.5291448e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,our baby is 5 weeks old. had bronchiolitis and therapy screams but we don’t know why?,4.059605e-05
