,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.07820379
1,is my anti hiv test conclusive or need retest?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.07820379
2,is my anti hiv test conclusive or need retest?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,9.681416e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,9.681416e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,9.681416e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,9.681416e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.051724393
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00019008499
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00019008499
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00019008499
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00019008499
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,1.5806381e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00039315858
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,1.5806381e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,1.5806381e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,65 year old male with cervical spine (neck) pain xrays say nothing wrong. we don’t believe that?,0.00039315858
