,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,trying to conceive but no success need solution?,0.57992613
1,is my anti hiv test conclusive or need retest?,trying to conceive but no success need solution?,0.57992613
2,is my anti hiv test conclusive or need retest?,trying to conceive but no success need solution?,0.57992613
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to conceive but no success need solution?,0.5654399
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to conceive but no success need solution?,0.5654399
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to conceive but no success need solution?,0.5654399
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,trying to conceive but no success need solution?,0.5654399
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,trying to conceive but no success need solution?,0.6290789
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to conceive but no success need solution?,0.011137893
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to conceive but no success need solution?,0.011137893
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to conceive but no success need solution?,0.011137893
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,trying to conceive but no success need solution?,0.011137893
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to conceive but no success need solution?,0.14409539
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to conceive but no success need solution?,5.631395e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to conceive but no success need solution?,0.14409539
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,trying to conceive but no success need solution?,0.14409539
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to conceive but no success need solution?,5.631395e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to conceive but no success need solution?,5.631395e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,trying to conceive but no success need solution?,5.631395e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to conceive but no success need solution?,0.066697106
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to conceive but no success need solution?,0.066697106
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to conceive but no success need solution?,0.066697106
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,trying to conceive but no success need solution?,0.066697106
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to conceive but no success need solution?,0.010791697
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,trying to conceive but no success need solution?,0.010791697
