,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.014018093
1,is my anti hiv test conclusive or need retest?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.014018093
2,is my anti hiv test conclusive or need retest?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.014018093
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.113432e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.113432e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.113432e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.113432e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00026331085
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00021904592
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00021904592
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00021904592
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.00021904592
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.7434305e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0004543917
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.7434305e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,3.7434305e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0004543917
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0004543917
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0004543917
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,5.579184e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,5.579184e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,5.579184e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,5.579184e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0021680417
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0021680417
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0021680417
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0008783239
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,0.0008783239
34,my immune system is deficient in the 1gg3 classification please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.322243e-07
35,my immune system is deficient in the 1gg3 classification please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.322243e-07
36,my immune system is deficient in the 1gg3 classification please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.322243e-07
37,my immune system is deficient in the 1gg3 classification please advise?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.322243e-07
38,i have lordosis of back spine need second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,1.2211982e-06
39,i have lordosis of back spine need second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,1.2211982e-06
40,i have lordosis of back spine need second opinion?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,1.2211982e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.230263e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.230263e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,blood clots cannot be broken up doctors say there is nothing left to do need second opinion?,4.230263e-08
