,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.004963903
1,is my anti hiv test conclusive or need retest?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.004963903
2,is my anti hiv test conclusive or need retest?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.004963903
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0005043643
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0005043643
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0005043643
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0005043643
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.00093641
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0010424799
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0010424799
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0010424799
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0010424799
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.7010716e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,1.2209934e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.7010716e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.7010716e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,1.2209934e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,1.2209934e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,1.2209934e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.4654568e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.4654568e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.4654568e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,2.4654568e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,5.62885e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,5.62885e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,5.62885e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0069914763
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0069914763
34,my immune system is deficient in the 1gg3 classification please advise?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0075020627
35,my immune system is deficient in the 1gg3 classification please advise?,i was admitted to icu in a hospital diagnosis: vbi bppv need second opinion?,0.0075020627
