,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.012323279
1,is my anti hiv test conclusive or need retest?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.012323279
2,is my anti hiv test conclusive or need retest?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.012323279
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,2.6977068e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,2.6977068e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,2.6977068e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,2.6977068e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.0028438575
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.00019208204
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.00019208204
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.00019208204
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.00019208204
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,7.574834e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,0.009258373
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my fourth toe has been amputated is surgery possible to bring the remaining toes together?,7.574834e-08
