,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0042088814
1,is my anti hiv test conclusive or need retest?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0042088814
2,is my anti hiv test conclusive or need retest?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0042088814
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,9.138795e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,9.138795e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,9.138795e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,9.138795e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,5.1660292e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.00015496848
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.00015496848
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.00015496848
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.00015496848
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,6.0385965e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0005776836
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,6.0385965e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,6.0385965e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0005776836
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took 65 5mg of nitrazam about 25 hours ago afraid of going to hospital?,0.0005776836
