,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,14 doctors have no solution for my situation,0.82429284
1,is my anti hiv test conclusive or need retest?,14 doctors have no solution for my situation,0.82429284
2,is my anti hiv test conclusive or need retest?,14 doctors have no solution for my situation,0.82429284
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,14 doctors have no solution for my situation,0.9269647
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,14 doctors have no solution for my situation,0.9269647
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,14 doctors have no solution for my situation,0.9269647
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,14 doctors have no solution for my situation,0.9269647
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,14 doctors have no solution for my situation,0.24488407
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,14 doctors have no solution for my situation,0.46910763
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,14 doctors have no solution for my situation,0.46910763
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,14 doctors have no solution for my situation,0.46910763
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,14 doctors have no solution for my situation,0.46910763
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,14 doctors have no solution for my situation,0.21755305
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,14 doctors have no solution for my situation,1.9571728e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,14 doctors have no solution for my situation,0.21755305
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,14 doctors have no solution for my situation,0.21755305
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,14 doctors have no solution for my situation,1.9571728e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,14 doctors have no solution for my situation,1.9571728e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,14 doctors have no solution for my situation,1.9571728e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,14 doctors have no solution for my situation,0.24128981
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,14 doctors have no solution for my situation,0.24128981
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,14 doctors have no solution for my situation,0.24128981
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,14 doctors have no solution for my situation,0.24128981
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,14 doctors have no solution for my situation,7.031882e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,14 doctors have no solution for my situation,7.031882e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,14 doctors have no solution for my situation,7.031882e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,14 doctors have no solution for my situation,0.973696
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,14 doctors have no solution for my situation,0.973696
34,my immune system is deficient in the 1gg3 classification please advise?,14 doctors have no solution for my situation,0.87710106
35,my immune system is deficient in the 1gg3 classification please advise?,14 doctors have no solution for my situation,0.87710106
36,my immune system is deficient in the 1gg3 classification please advise?,14 doctors have no solution for my situation,0.87710106
37,my immune system is deficient in the 1gg3 classification please advise?,14 doctors have no solution for my situation,0.87710106
38,i have lordosis of back spine need second opinion?,14 doctors have no solution for my situation,0.012269444
39,i have lordosis of back spine need second opinion?,14 doctors have no solution for my situation,0.012269444
40,i have lordosis of back spine need second opinion?,14 doctors have no solution for my situation,0.012269444
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,14 doctors have no solution for my situation,0.71284777
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,14 doctors have no solution for my situation,0.71284777
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,14 doctors have no solution for my situation,0.71284777
44,sudden bald spot on top of head please advise?,14 doctors have no solution for my situation,0.25852332
45,sudden bald spot on top of head please advise?,14 doctors have no solution for my situation,0.25852332
