,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is this contact dermatitis i need second opinion?,0.9415749
1,is my anti hiv test conclusive or need retest?,is this contact dermatitis i need second opinion?,0.9415749
2,is my anti hiv test conclusive or need retest?,is this contact dermatitis i need second opinion?,0.9415749
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this contact dermatitis i need second opinion?,0.8871628
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this contact dermatitis i need second opinion?,0.8871628
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this contact dermatitis i need second opinion?,0.8871628
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is this contact dermatitis i need second opinion?,0.8871628
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is this contact dermatitis i need second opinion?,0.0005328722
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this contact dermatitis i need second opinion?,0.82370603
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this contact dermatitis i need second opinion?,0.82370603
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this contact dermatitis i need second opinion?,0.82370603
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is this contact dermatitis i need second opinion?,0.82370603
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this contact dermatitis i need second opinion?,0.105320476
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this contact dermatitis i need second opinion?,0.0015524655
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this contact dermatitis i need second opinion?,0.105320476
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is this contact dermatitis i need second opinion?,0.105320476
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this contact dermatitis i need second opinion?,0.0015524655
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this contact dermatitis i need second opinion?,0.0015524655
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is this contact dermatitis i need second opinion?,0.0015524655
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this contact dermatitis i need second opinion?,2.8753964e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this contact dermatitis i need second opinion?,2.8753964e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this contact dermatitis i need second opinion?,2.8753964e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is this contact dermatitis i need second opinion?,2.8753964e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this contact dermatitis i need second opinion?,0.00015998466
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this contact dermatitis i need second opinion?,0.00015998466
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is this contact dermatitis i need second opinion?,0.00015998466
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is this contact dermatitis i need second opinion?,0.0009772191
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is this contact dermatitis i need second opinion?,0.0009772191
34,my immune system is deficient in the 1gg3 classification please advise?,is this contact dermatitis i need second opinion?,0.5187869
35,my immune system is deficient in the 1gg3 classification please advise?,is this contact dermatitis i need second opinion?,0.5187869
36,my immune system is deficient in the 1gg3 classification please advise?,is this contact dermatitis i need second opinion?,0.5187869
37,my immune system is deficient in the 1gg3 classification please advise?,is this contact dermatitis i need second opinion?,0.5187869
38,i have lordosis of back spine need second opinion?,is this contact dermatitis i need second opinion?,0.5598662
39,i have lordosis of back spine need second opinion?,is this contact dermatitis i need second opinion?,0.5598662
40,i have lordosis of back spine need second opinion?,is this contact dermatitis i need second opinion?,0.5598662
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this contact dermatitis i need second opinion?,2.5387257e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this contact dermatitis i need second opinion?,2.5387257e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is this contact dermatitis i need second opinion?,2.5387257e-05
44,sudden bald spot on top of head please advise?,is this contact dermatitis i need second opinion?,0.00029350043
45,sudden bald spot on top of head please advise?,is this contact dermatitis i need second opinion?,0.00029350043
46,sudden bald spot on top of head please advise?,is this contact dermatitis i need second opinion?,0.00029350043
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is this contact dermatitis i need second opinion?,0.008092643
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,is this contact dermatitis i need second opinion?,0.008092643
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,is this contact dermatitis i need second opinion?,0.00016854263
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this contact dermatitis i need second opinion?,0.99123853
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this contact dermatitis i need second opinion?,0.123457566
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this contact dermatitis i need second opinion?,0.99123853
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,is this contact dermatitis i need second opinion?,0.99123853
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this contact dermatitis i need second opinion?,0.123457566
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this contact dermatitis i need second opinion?,0.123457566
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,is this contact dermatitis i need second opinion?,0.123457566
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this contact dermatitis i need second opinion?,8.195462e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this contact dermatitis i need second opinion?,8.195462e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this contact dermatitis i need second opinion?,8.195462e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this contact dermatitis i need second opinion?,8.195462e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,is this contact dermatitis i need second opinion?,8.195462e-06
67,i have irregular periods and i am trying to get pregnant?,is this contact dermatitis i need second opinion?,4.625893e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this contact dermatitis i need second opinion?,4.3039407e-05
69,i have irregular periods and i am trying to get pregnant?,is this contact dermatitis i need second opinion?,4.625893e-05
70,i have irregular periods and i am trying to get pregnant?,is this contact dermatitis i need second opinion?,4.625893e-05
71,i have irregular periods and i am trying to get pregnant?,is this contact dermatitis i need second opinion?,4.625893e-05
72,i have irregular periods and i am trying to get pregnant?,is this contact dermatitis i need second opinion?,4.625893e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this contact dermatitis i need second opinion?,4.3039407e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,is this contact dermatitis i need second opinion?,4.3039407e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,is this contact dermatitis i need second opinion?,0.9820055
76,i have a burning pain in pelvic lower abdomen & intestines?,is this contact dermatitis i need second opinion?,0.9820055
77,i have a burning pain in pelvic lower abdomen & intestines?,is this contact dermatitis i need second opinion?,0.9820055
78,i had energy supplements now feeling dizzy and passed out today?,is this contact dermatitis i need second opinion?,0.0022157982
79,i had energy supplements now feeling dizzy and passed out today?,is this contact dermatitis i need second opinion?,0.0022157982
80,i had energy supplements now feeling dizzy and passed out today?,is this contact dermatitis i need second opinion?,0.0022157982
81,i had energy supplements now feeling dizzy and passed out today?,is this contact dermatitis i need second opinion?,0.0022157982
82,i had energy supplements now feeling dizzy and passed out today?,is this contact dermatitis i need second opinion?,0.0022157982
83,my 50 year brother did a chest x-ray here are results what do we do next?,is this contact dermatitis i need second opinion?,3.3170315e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,is this contact dermatitis i need second opinion?,3.3170315e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,is this contact dermatitis i need second opinion?,3.3170315e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this contact dermatitis i need second opinion?,0.00094242924
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this contact dermatitis i need second opinion?,0.00094242924
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,is this contact dermatitis i need second opinion?,0.00094242924
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,is this contact dermatitis i need second opinion?,0.00084619876
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this contact dermatitis i need second opinion?,2.7851233e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this contact dermatitis i need second opinion?,2.7851233e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this contact dermatitis i need second opinion?,2.7851233e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,is this contact dermatitis i need second opinion?,2.7851233e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this contact dermatitis i need second opinion?,0.026223281
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this contact dermatitis i need second opinion?,0.026223281
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this contact dermatitis i need second opinion?,0.026223281
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,is this contact dermatitis i need second opinion?,0.026223281
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this contact dermatitis i need second opinion?,0.00063741807
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this contact dermatitis i need second opinion?,0.00063741807
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this contact dermatitis i need second opinion?,0.00063741807
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this contact dermatitis i need second opinion?,0.00063741807
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,is this contact dermatitis i need second opinion?,0.00063741807
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this contact dermatitis i need second opinion?,3.162493e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this contact dermatitis i need second opinion?,3.162493e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,is this contact dermatitis i need second opinion?,3.162493e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,is this contact dermatitis i need second opinion?,0.0057506743
107,my mother is 91 requires anti-coagulants need second medical opinion?,is this contact dermatitis i need second opinion?,0.0057506743
108,my mother is 91 requires anti-coagulants need second medical opinion?,is this contact dermatitis i need second opinion?,0.0057506743
109,my mother is 91 requires anti-coagulants need second medical opinion?,is this contact dermatitis i need second opinion?,0.0057506743
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,is this contact dermatitis i need second opinion?,3.3357544e-05
111,i have injury in right leg need surgery or is there another option?,is this contact dermatitis i need second opinion?,0.0002143802
112,i have injury in right leg need surgery or is there another option?,is this contact dermatitis i need second opinion?,0.0002143802
113,i have injury in right leg need surgery or is there another option?,is this contact dermatitis i need second opinion?,0.0002143802
114,i have injury in right leg need surgery or is there another option?,is this contact dermatitis i need second opinion?,0.0002143802
115,my daughter developed a rash on legs may have been bug bites?,is this contact dermatitis i need second opinion?,0.98189086
116,my daughter developed a rash on legs may have been bug bites?,is this contact dermatitis i need second opinion?,0.98189086
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,is this contact dermatitis i need second opinion?,1.19103615e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,is this contact dermatitis i need second opinion?,1.19103615e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,is this contact dermatitis i need second opinion?,1.19103615e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,is this contact dermatitis i need second opinion?,3.3792447e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,is this contact dermatitis i need second opinion?,3.3792447e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,is this contact dermatitis i need second opinion?,3.3792447e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,is this contact dermatitis i need second opinion?,0.1483953
124,my wife kept taking primolut-n even after pregnancy is there a problem?,is this contact dermatitis i need second opinion?,0.1483953
125,my wife kept taking primolut-n even after pregnancy is there a problem?,is this contact dermatitis i need second opinion?,0.1483953
126,my wife kept taking primolut-n even after pregnancy is there a problem?,is this contact dermatitis i need second opinion?,0.1483953
127,i was detected with the hbsag positive what should i do now?,is this contact dermatitis i need second opinion?,0.16536844
128,i was detected with the hbsag positive what should i do now?,is this contact dermatitis i need second opinion?,0.16536844
129,i was detected with the hbsag positive what should i do now?,is this contact dermatitis i need second opinion?,0.16536844
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,is this contact dermatitis i need second opinion?,3.6421014e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,is this contact dermatitis i need second opinion?,3.6421014e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,is this contact dermatitis i need second opinion?,3.6421014e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,is this contact dermatitis i need second opinion?,0.00021823395
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,is this contact dermatitis i need second opinion?,0.00021823395
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,is this contact dermatitis i need second opinion?,0.00021823395
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,is this contact dermatitis i need second opinion?,2.2004742e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,is this contact dermatitis i need second opinion?,2.2004742e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,is this contact dermatitis i need second opinion?,2.2004742e-06
139,i have had spine problems since an accident in 1992?,is this contact dermatitis i need second opinion?,0.0003526115
140,i have had spine problems since an accident in 1992?,is this contact dermatitis i need second opinion?,0.0003526115
141,i have had spine problems since an accident in 1992?,is this contact dermatitis i need second opinion?,0.0003526115
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,is this contact dermatitis i need second opinion?,0.00033407658
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,is this contact dermatitis i need second opinion?,0.00033407658
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,is this contact dermatitis i need second opinion?,0.00033407658
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,is this contact dermatitis i need second opinion?,8.419275e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,is this contact dermatitis i need second opinion?,8.419275e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,is this contact dermatitis i need second opinion?,8.419275e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,is this contact dermatitis i need second opinion?,0.013970639
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,is this contact dermatitis i need second opinion?,0.30149674
150,i live with a person with polyarteritis nodosa pan need advice?,is this contact dermatitis i need second opinion?,0.7661033
151,i live with a person with polyarteritis nodosa pan need advice?,is this contact dermatitis i need second opinion?,0.7661033
152,i live with a person with polyarteritis nodosa pan need advice?,is this contact dermatitis i need second opinion?,0.7661033
153,i have hypothyroidism how should i approach pregnancy?,is this contact dermatitis i need second opinion?,0.043048076
154,i have hypothyroidism how should i approach pregnancy?,is this contact dermatitis i need second opinion?,0.043048076
155,i have hypothyroidism how should i approach pregnancy?,is this contact dermatitis i need second opinion?,0.043048076
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,is this contact dermatitis i need second opinion?,5.6625606e-05
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,is this contact dermatitis i need second opinion?,5.6625606e-05
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,is this contact dermatitis i need second opinion?,5.6625606e-05
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,is this contact dermatitis i need second opinion?,8.537735e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,is this contact dermatitis i need second opinion?,0.96434337
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,is this contact dermatitis i need second opinion?,0.96434337
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,is this contact dermatitis i need second opinion?,8.874577e-07
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,is this contact dermatitis i need second opinion?,8.874577e-07
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,is this contact dermatitis i need second opinion?,0.00059548457
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,is this contact dermatitis i need second opinion?,0.00059548457
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,is this contact dermatitis i need second opinion?,9.542351e-06
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,is this contact dermatitis i need second opinion?,9.542351e-06
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,is this contact dermatitis i need second opinion?,1.5916132e-05
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,is this contact dermatitis i need second opinion?,1.5916132e-05
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,is this contact dermatitis i need second opinion?,1.5916132e-05
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,is this contact dermatitis i need second opinion?,1.5916132e-05
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,is this contact dermatitis i need second opinion?,0.00036674773
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,is this contact dermatitis i need second opinion?,0.00036674773
179,i think my urologist did a poor job with my circumcision?,is this contact dermatitis i need second opinion?,0.0059000645
180,i think my urologist did a poor job with my circumcision?,is this contact dermatitis i need second opinion?,0.0059000645
181,i think my urologist did a poor job with my circumcision?,is this contact dermatitis i need second opinion?,0.0059000645
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,is this contact dermatitis i need second opinion?,0.00012817272
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,is this contact dermatitis i need second opinion?,0.00012817272
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,is this contact dermatitis i need second opinion?,0.00012817272
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,is this contact dermatitis i need second opinion?,2.6821514e-05
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,is this contact dermatitis i need second opinion?,2.6821514e-05
