,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,passed out sometime after falling – dizziness and blurred vision?,0.094321884
1,is my anti hiv test conclusive or need retest?,passed out sometime after falling – dizziness and blurred vision?,0.094321884
2,is my anti hiv test conclusive or need retest?,passed out sometime after falling – dizziness and blurred vision?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,passed out sometime after falling – dizziness and blurred vision?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,passed out sometime after falling – dizziness and blurred vision?,0.03397454
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,passed out sometime after falling – dizziness and blurred vision?,0.03397454
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,passed out sometime after falling – dizziness and blurred vision?,0.03397454
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,passed out sometime after falling – dizziness and blurred vision?,0.03397454
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,passed out sometime after falling – dizziness and blurred vision?,0.0056825597
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,passed out sometime after falling – dizziness and blurred vision?,2.5957056e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,passed out sometime after falling – dizziness and blurred vision?,0.0056825597
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,passed out sometime after falling – dizziness and blurred vision?,0.0056825597
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,passed out sometime after falling – dizziness and blurred vision?,2.5957056e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,passed out sometime after falling – dizziness and blurred vision?,2.5957056e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,passed out sometime after falling – dizziness and blurred vision?,2.5957056e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,passed out sometime after falling – dizziness and blurred vision?,0.032869518
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,passed out sometime after falling – dizziness and blurred vision?,0.032869518
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,passed out sometime after falling – dizziness and blurred vision?,0.032869518
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,passed out sometime after falling – dizziness and blurred vision?,0.032869518
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,passed out sometime after falling – dizziness and blurred vision?,0.0019806016
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,passed out sometime after falling – dizziness and blurred vision?,0.0019806016
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,passed out sometime after falling – dizziness and blurred vision?,0.0019806016
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,passed out sometime after falling – dizziness and blurred vision?,0.016621945
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,passed out sometime after falling – dizziness and blurred vision?,0.016621945
34,my immune system is deficient in the 1gg3 classification please advise?,passed out sometime after falling – dizziness and blurred vision?,0.010733385
35,my immune system is deficient in the 1gg3 classification please advise?,passed out sometime after falling – dizziness and blurred vision?,0.010733385
36,my immune system is deficient in the 1gg3 classification please advise?,passed out sometime after falling – dizziness and blurred vision?,0.010733385
37,my immune system is deficient in the 1gg3 classification please advise?,passed out sometime after falling – dizziness and blurred vision?,0.010733385
38,i have lordosis of back spine need second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.0044782073
39,i have lordosis of back spine need second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.0044782073
40,i have lordosis of back spine need second opinion?,passed out sometime after falling – dizziness and blurred vision?,0.0044782073
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,passed out sometime after falling – dizziness and blurred vision?,2.5600944e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,passed out sometime after falling – dizziness and blurred vision?,2.5600944e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,passed out sometime after falling – dizziness and blurred vision?,2.5600944e-08
44,sudden bald spot on top of head please advise?,passed out sometime after falling – dizziness and blurred vision?,2.7516041e-06
45,sudden bald spot on top of head please advise?,passed out sometime after falling – dizziness and blurred vision?,2.7516041e-06
46,sudden bald spot on top of head please advise?,passed out sometime after falling – dizziness and blurred vision?,2.7516041e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,passed out sometime after falling – dizziness and blurred vision?,0.0005591974
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,passed out sometime after falling – dizziness and blurred vision?,0.0005591974
