,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my acid reflux is so bad i need to throw up to feel better,0.017713519
1,is my anti hiv test conclusive or need retest?,my acid reflux is so bad i need to throw up to feel better,0.017713519
2,is my anti hiv test conclusive or need retest?,my acid reflux is so bad i need to throw up to feel better,0.017713519
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my acid reflux is so bad i need to throw up to feel better,0.011252898
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my acid reflux is so bad i need to throw up to feel better,0.011252898
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my acid reflux is so bad i need to throw up to feel better,0.011252898
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my acid reflux is so bad i need to throw up to feel better,0.011252898
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my acid reflux is so bad i need to throw up to feel better,0.0001551697
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my acid reflux is so bad i need to throw up to feel better,0.0060527986
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my acid reflux is so bad i need to throw up to feel better,0.0060527986
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my acid reflux is so bad i need to throw up to feel better,0.0060527986
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my acid reflux is so bad i need to throw up to feel better,0.0060527986
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my acid reflux is so bad i need to throw up to feel better,2.836345e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my acid reflux is so bad i need to throw up to feel better,1.5346766e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my acid reflux is so bad i need to throw up to feel better,2.836345e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my acid reflux is so bad i need to throw up to feel better,2.836345e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my acid reflux is so bad i need to throw up to feel better,1.5346766e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my acid reflux is so bad i need to throw up to feel better,1.5346766e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my acid reflux is so bad i need to throw up to feel better,1.5346766e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my acid reflux is so bad i need to throw up to feel better,4.660437e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my acid reflux is so bad i need to throw up to feel better,4.660437e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my acid reflux is so bad i need to throw up to feel better,4.660437e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my acid reflux is so bad i need to throw up to feel better,4.660437e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my acid reflux is so bad i need to throw up to feel better,3.6508085e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my acid reflux is so bad i need to throw up to feel better,3.6508085e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my acid reflux is so bad i need to throw up to feel better,3.6508085e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my acid reflux is so bad i need to throw up to feel better,0.03624532
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my acid reflux is so bad i need to throw up to feel better,0.03624532
34,my immune system is deficient in the 1gg3 classification please advise?,my acid reflux is so bad i need to throw up to feel better,0.0011628757
35,my immune system is deficient in the 1gg3 classification please advise?,my acid reflux is so bad i need to throw up to feel better,0.0011628757
36,my immune system is deficient in the 1gg3 classification please advise?,my acid reflux is so bad i need to throw up to feel better,0.0011628757
37,my immune system is deficient in the 1gg3 classification please advise?,my acid reflux is so bad i need to throw up to feel better,0.0011628757
38,i have lordosis of back spine need second opinion?,my acid reflux is so bad i need to throw up to feel better,9.295269e-06
39,i have lordosis of back spine need second opinion?,my acid reflux is so bad i need to throw up to feel better,9.295269e-06
40,i have lordosis of back spine need second opinion?,my acid reflux is so bad i need to throw up to feel better,9.295269e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my acid reflux is so bad i need to throw up to feel better,7.0504798e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my acid reflux is so bad i need to throw up to feel better,7.0504798e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my acid reflux is so bad i need to throw up to feel better,7.0504798e-09
44,sudden bald spot on top of head please advise?,my acid reflux is so bad i need to throw up to feel better,0.00030064932
45,sudden bald spot on top of head please advise?,my acid reflux is so bad i need to throw up to feel better,0.00030064932
46,sudden bald spot on top of head please advise?,my acid reflux is so bad i need to throw up to feel better,0.00030064932
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my acid reflux is so bad i need to throw up to feel better,1.3070202e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my acid reflux is so bad i need to throw up to feel better,1.3070202e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my acid reflux is so bad i need to throw up to feel better,9.891754e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my acid reflux is so bad i need to throw up to feel better,0.2452069
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my acid reflux is so bad i need to throw up to feel better,1.7242404e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my acid reflux is so bad i need to throw up to feel better,0.2452069
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my acid reflux is so bad i need to throw up to feel better,0.2452069
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my acid reflux is so bad i need to throw up to feel better,1.7242404e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my acid reflux is so bad i need to throw up to feel better,1.7242404e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my acid reflux is so bad i need to throw up to feel better,1.7242404e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my acid reflux is so bad i need to throw up to feel better,7.024523e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my acid reflux is so bad i need to throw up to feel better,7.024523e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my acid reflux is so bad i need to throw up to feel better,7.024523e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my acid reflux is so bad i need to throw up to feel better,7.024523e-08
