,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,leg falls asleep throughout the day?,0.8910686
1,is my anti hiv test conclusive or need retest?,leg falls asleep throughout the day?,0.8910686
2,is my anti hiv test conclusive or need retest?,leg falls asleep throughout the day?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,leg falls asleep throughout the day?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,leg falls asleep throughout the day?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,leg falls asleep throughout the day?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,leg falls asleep throughout the day?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,leg falls asleep throughout the day?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,leg falls asleep throughout the day?,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,leg falls asleep throughout the day?,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,leg falls asleep throughout the day?,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,leg falls asleep throughout the day?,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,leg falls asleep throughout the day?,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,leg falls asleep throughout the day?,6.154834e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,leg falls asleep throughout the day?,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,leg falls asleep throughout the day?,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,leg falls asleep throughout the day?,6.154834e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,leg falls asleep throughout the day?,6.154834e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,leg falls asleep throughout the day?,6.154834e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,leg falls asleep throughout the day?,0.22913688
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,leg falls asleep throughout the day?,0.22913688
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,leg falls asleep throughout the day?,0.22913688
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,leg falls asleep throughout the day?,0.22913688
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,leg falls asleep throughout the day?,0.0006097997
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,leg falls asleep throughout the day?,0.0006097997
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,leg falls asleep throughout the day?,0.0006097997
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,leg falls asleep throughout the day?,0.912032
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,leg falls asleep throughout the day?,0.912032
34,my immune system is deficient in the 1gg3 classification please advise?,leg falls asleep throughout the day?,0.8145224
35,my immune system is deficient in the 1gg3 classification please advise?,leg falls asleep throughout the day?,0.8145224
36,my immune system is deficient in the 1gg3 classification please advise?,leg falls asleep throughout the day?,0.8145224
37,my immune system is deficient in the 1gg3 classification please advise?,leg falls asleep throughout the day?,0.8145224
38,i have lordosis of back spine need second opinion?,leg falls asleep throughout the day?,0.38888532
39,i have lordosis of back spine need second opinion?,leg falls asleep throughout the day?,0.38888532
40,i have lordosis of back spine need second opinion?,leg falls asleep throughout the day?,0.38888532
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,leg falls asleep throughout the day?,0.28266954
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,leg falls asleep throughout the day?,0.28266954
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,leg falls asleep throughout the day?,0.28266954
44,sudden bald spot on top of head please advise?,leg falls asleep throughout the day?,0.37809038
45,sudden bald spot on top of head please advise?,leg falls asleep throughout the day?,0.37809038
46,sudden bald spot on top of head please advise?,leg falls asleep throughout the day?,0.37809038
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,leg falls asleep throughout the day?,0.0012051275
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,leg falls asleep throughout the day?,0.0012051275
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,leg falls asleep throughout the day?,1.4617706e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,leg falls asleep throughout the day?,0.9643744
