,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mass in partoid gland what is it i feel like i’m slowly dying?,0.020666178
1,is my anti hiv test conclusive or need retest?,mass in partoid gland what is it i feel like i’m slowly dying?,0.020666178
2,is my anti hiv test conclusive or need retest?,mass in partoid gland what is it i feel like i’m slowly dying?,0.020666178
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0014496454
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0014496454
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0014496454
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0014496454
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mass in partoid gland what is it i feel like i’m slowly dying?,0.002963708
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0024950267
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0024950267
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0024950267
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0024950267
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00037098557
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mass in partoid gland what is it i feel like i’m slowly dying?,3.318327e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00037098557
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00037098557
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mass in partoid gland what is it i feel like i’m slowly dying?,3.318327e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mass in partoid gland what is it i feel like i’m slowly dying?,3.318327e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,mass in partoid gland what is it i feel like i’m slowly dying?,3.318327e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mass in partoid gland what is it i feel like i’m slowly dying?,3.101797e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mass in partoid gland what is it i feel like i’m slowly dying?,3.101797e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mass in partoid gland what is it i feel like i’m slowly dying?,3.101797e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,mass in partoid gland what is it i feel like i’m slowly dying?,3.101797e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0013950571
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0013950571
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0013950571
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mass in partoid gland what is it i feel like i’m slowly dying?,0.08015515
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,mass in partoid gland what is it i feel like i’m slowly dying?,0.08015515
34,my immune system is deficient in the 1gg3 classification please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0012923916
35,my immune system is deficient in the 1gg3 classification please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0012923916
36,my immune system is deficient in the 1gg3 classification please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0012923916
37,my immune system is deficient in the 1gg3 classification please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.0012923916
38,i have lordosis of back spine need second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,2.3615388e-05
39,i have lordosis of back spine need second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,2.3615388e-05
40,i have lordosis of back spine need second opinion?,mass in partoid gland what is it i feel like i’m slowly dying?,2.3615388e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mass in partoid gland what is it i feel like i’m slowly dying?,1.3618335e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mass in partoid gland what is it i feel like i’m slowly dying?,1.3618335e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,mass in partoid gland what is it i feel like i’m slowly dying?,1.3618335e-08
44,sudden bald spot on top of head please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00035180416
45,sudden bald spot on top of head please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00035180416
46,sudden bald spot on top of head please advise?,mass in partoid gland what is it i feel like i’m slowly dying?,0.00035180416
