,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00087140175
1,is my anti hiv test conclusive or need retest?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00087140175
2,is my anti hiv test conclusive or need retest?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00087140175
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.8857811e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.8857811e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.8857811e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.8857811e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00019931649
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.3429192e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.3429192e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.3429192e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,1.3429192e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,5.0755484e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.000119258184
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,5.0755484e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,5.0755484e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.000119258184
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.000119258184
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.000119258184
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,3.7084458e-09
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,3.7084458e-09
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,3.7084458e-09
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,3.7084458e-09
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00060068467
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00060068467
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00060068467
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00035336916
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,0.00035336916
34,my immune system is deficient in the 1gg3 classification please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,2.07352e-08
35,my immune system is deficient in the 1gg3 classification please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,2.07352e-08
36,my immune system is deficient in the 1gg3 classification please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,2.07352e-08
37,my immune system is deficient in the 1gg3 classification please advise?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,2.07352e-08
38,i have lordosis of back spine need second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,6.9916275e-08
39,i have lordosis of back spine need second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,6.9916275e-08
40,i have lordosis of back spine need second opinion?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,6.9916275e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,7.111431e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,7.111431e-09
