,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,did thyroid test – do i have hashimoto’s disease?,0.76349807
1,is my anti hiv test conclusive or need retest?,did thyroid test – do i have hashimoto’s disease?,0.76349807
2,is my anti hiv test conclusive or need retest?,did thyroid test – do i have hashimoto’s disease?,0.76349807
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,did thyroid test – do i have hashimoto’s disease?,0.70732284
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,did thyroid test – do i have hashimoto’s disease?,0.70732284
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,did thyroid test – do i have hashimoto’s disease?,0.70732284
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,did thyroid test – do i have hashimoto’s disease?,0.70732284
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,did thyroid test – do i have hashimoto’s disease?,0.0009658645
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,did thyroid test – do i have hashimoto’s disease?,0.37813303
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,did thyroid test – do i have hashimoto’s disease?,0.37813303
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,did thyroid test – do i have hashimoto’s disease?,0.37813303
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,did thyroid test – do i have hashimoto’s disease?,0.37813303
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,did thyroid test – do i have hashimoto’s disease?,0.020613175
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,did thyroid test – do i have hashimoto’s disease?,4.046269e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,did thyroid test – do i have hashimoto’s disease?,0.020613175
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,did thyroid test – do i have hashimoto’s disease?,0.020613175
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,did thyroid test – do i have hashimoto’s disease?,4.046269e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,did thyroid test – do i have hashimoto’s disease?,4.046269e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,did thyroid test – do i have hashimoto’s disease?,4.046269e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,did thyroid test – do i have hashimoto’s disease?,0.024697987
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,did thyroid test – do i have hashimoto’s disease?,0.024697987
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,did thyroid test – do i have hashimoto’s disease?,0.024697987
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,did thyroid test – do i have hashimoto’s disease?,0.024697987
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,did thyroid test – do i have hashimoto’s disease?,7.5570847e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,did thyroid test – do i have hashimoto’s disease?,7.5570847e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,did thyroid test – do i have hashimoto’s disease?,7.5570847e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,did thyroid test – do i have hashimoto’s disease?,0.41263285
