,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,measles mumps and rubella vaccine …safe to repeat shots,0.094321884
1,is my anti hiv test conclusive or need retest?,measles mumps and rubella vaccine …safe to repeat shots,0.094321884
2,is my anti hiv test conclusive or need retest?,measles mumps and rubella vaccine …safe to repeat shots,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,measles mumps and rubella vaccine …safe to repeat shots,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,measles mumps and rubella vaccine …safe to repeat shots,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,measles mumps and rubella vaccine …safe to repeat shots,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,measles mumps and rubella vaccine …safe to repeat shots,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,measles mumps and rubella vaccine …safe to repeat shots,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,measles mumps and rubella vaccine …safe to repeat shots,0.03397454
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,measles mumps and rubella vaccine …safe to repeat shots,0.03397454
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,measles mumps and rubella vaccine …safe to repeat shots,0.03397454
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,measles mumps and rubella vaccine …safe to repeat shots,0.03397454
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.0056825597
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,measles mumps and rubella vaccine …safe to repeat shots,6.1321583e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.0056825597
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.0056825597
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,measles mumps and rubella vaccine …safe to repeat shots,6.1321583e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,measles mumps and rubella vaccine …safe to repeat shots,6.1321583e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,measles mumps and rubella vaccine …safe to repeat shots,6.1321583e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,measles mumps and rubella vaccine …safe to repeat shots,0.003974706
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,measles mumps and rubella vaccine …safe to repeat shots,0.003974706
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,measles mumps and rubella vaccine …safe to repeat shots,0.003974706
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,measles mumps and rubella vaccine …safe to repeat shots,0.003974706
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,measles mumps and rubella vaccine …safe to repeat shots,0.0003064674
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,measles mumps and rubella vaccine …safe to repeat shots,0.0003064674
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,measles mumps and rubella vaccine …safe to repeat shots,0.0003064674
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,measles mumps and rubella vaccine …safe to repeat shots,0.023213277
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,measles mumps and rubella vaccine …safe to repeat shots,0.023213277
34,my immune system is deficient in the 1gg3 classification please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.010733385
35,my immune system is deficient in the 1gg3 classification please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.010733385
36,my immune system is deficient in the 1gg3 classification please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.010733385
37,my immune system is deficient in the 1gg3 classification please advise?,measles mumps and rubella vaccine …safe to repeat shots,0.010733385
38,i have lordosis of back spine need second opinion?,measles mumps and rubella vaccine …safe to repeat shots,0.0044782073
