,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,caught malaria in africa?,0.97812325
1,is my anti hiv test conclusive or need retest?,caught malaria in africa?,0.97812325
2,is my anti hiv test conclusive or need retest?,caught malaria in africa?,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caught malaria in africa?,0.9891818
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caught malaria in africa?,0.9891818
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caught malaria in africa?,0.9891818
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caught malaria in africa?,0.9891818
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caught malaria in africa?,0.027336033
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caught malaria in africa?,0.93565017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caught malaria in africa?,0.93565017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caught malaria in africa?,0.93565017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caught malaria in africa?,0.93565017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caught malaria in africa?,0.19300988
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caught malaria in africa?,0.0006667258
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caught malaria in africa?,0.19300988
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caught malaria in africa?,0.19300988
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caught malaria in africa?,0.0006667258
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caught malaria in africa?,0.0006667258
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caught malaria in africa?,0.0006667258
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caught malaria in africa?,0.00013351062
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caught malaria in africa?,0.00013351062
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caught malaria in africa?,0.00013351062
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caught malaria in africa?,0.00013351062
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caught malaria in africa?,0.0013035105
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caught malaria in africa?,0.0013035105
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caught malaria in africa?,0.0013035105
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,caught malaria in africa?,0.93869066
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,caught malaria in africa?,0.93869066
34,my immune system is deficient in the 1gg3 classification please advise?,caught malaria in africa?,0.14817007
35,my immune system is deficient in the 1gg3 classification please advise?,caught malaria in africa?,0.14817007
36,my immune system is deficient in the 1gg3 classification please advise?,caught malaria in africa?,0.14817007
37,my immune system is deficient in the 1gg3 classification please advise?,caught malaria in africa?,0.14817007
38,i have lordosis of back spine need second opinion?,caught malaria in africa?,0.94315773
39,i have lordosis of back spine need second opinion?,caught malaria in africa?,0.94315773
40,i have lordosis of back spine need second opinion?,caught malaria in africa?,0.94315773
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caught malaria in africa?,0.00041360618
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caught malaria in africa?,0.00041360618
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caught malaria in africa?,0.00041360618
44,sudden bald spot on top of head please advise?,caught malaria in africa?,0.0012508467
45,sudden bald spot on top of head please advise?,caught malaria in africa?,0.0012508467
46,sudden bald spot on top of head please advise?,caught malaria in africa?,0.0012508467
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,caught malaria in africa?,0.03508745
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,caught malaria in africa?,0.03508745
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caught malaria in africa?,0.0001540772
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caught malaria in africa?,0.7549323
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caught malaria in africa?,0.92844826
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caught malaria in africa?,0.7549323
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,caught malaria in africa?,0.7549323
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caught malaria in africa?,0.92844826
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caught malaria in africa?,0.92844826
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,caught malaria in africa?,0.92844826
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caught malaria in africa?,0.00013690327
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caught malaria in africa?,0.00013690327
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caught malaria in africa?,0.00013690327
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caught malaria in africa?,0.00013690327
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,caught malaria in africa?,0.00013690327
67,i have irregular periods and i am trying to get pregnant?,caught malaria in africa?,0.0830132
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caught malaria in africa?,0.015390375
69,i have irregular periods and i am trying to get pregnant?,caught malaria in africa?,0.0830132
70,i have irregular periods and i am trying to get pregnant?,caught malaria in africa?,0.0830132
71,i have irregular periods and i am trying to get pregnant?,caught malaria in africa?,0.0830132
72,i have irregular periods and i am trying to get pregnant?,caught malaria in africa?,0.0830132
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caught malaria in africa?,0.015390375
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,caught malaria in africa?,0.015390375
75,i have a burning pain in pelvic lower abdomen & intestines?,caught malaria in africa?,0.99112785
76,i have a burning pain in pelvic lower abdomen & intestines?,caught malaria in africa?,0.99112785
77,i have a burning pain in pelvic lower abdomen & intestines?,caught malaria in africa?,0.99112785
78,i had energy supplements now feeling dizzy and passed out today?,caught malaria in africa?,0.010143666
79,i had energy supplements now feeling dizzy and passed out today?,caught malaria in africa?,0.010143666
80,i had energy supplements now feeling dizzy and passed out today?,caught malaria in africa?,0.010143666
81,i had energy supplements now feeling dizzy and passed out today?,caught malaria in africa?,0.010143666
82,i had energy supplements now feeling dizzy and passed out today?,caught malaria in africa?,0.010143666
83,my 50 year brother did a chest x-ray here are results what do we do next?,caught malaria in africa?,1.4295521e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,caught malaria in africa?,1.4295521e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,caught malaria in africa?,1.4295521e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,caught malaria in africa?,0.0016826052
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,caught malaria in africa?,0.0016826052
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,caught malaria in africa?,0.0016826052
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,caught malaria in africa?,0.8623583
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caught malaria in africa?,1.4128625e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caught malaria in africa?,1.4128625e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caught malaria in africa?,1.4128625e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,caught malaria in africa?,1.4128625e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caught malaria in africa?,0.0011108514
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caught malaria in africa?,0.0011108514
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caught malaria in africa?,0.0011108514
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,caught malaria in africa?,0.0011108514
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caught malaria in africa?,0.011333656
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caught malaria in africa?,0.011333656
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caught malaria in africa?,0.011333656
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caught malaria in africa?,0.011333656
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,caught malaria in africa?,0.011333656
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caught malaria in africa?,0.00024930216
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caught malaria in africa?,0.00024930216
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,caught malaria in africa?,0.00024930216
106,my mother is 91 requires anti-coagulants need second medical opinion?,caught malaria in africa?,0.25876033
107,my mother is 91 requires anti-coagulants need second medical opinion?,caught malaria in africa?,0.25876033
108,my mother is 91 requires anti-coagulants need second medical opinion?,caught malaria in africa?,0.25876033
109,my mother is 91 requires anti-coagulants need second medical opinion?,caught malaria in africa?,0.25876033
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,caught malaria in africa?,0.0045765
111,i have injury in right leg need surgery or is there another option?,caught malaria in africa?,0.009173418
