,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,broke my forearm during a fight should i remove my long arm cast?,0.0050725183
1,is my anti hiv test conclusive or need retest?,broke my forearm during a fight should i remove my long arm cast?,0.0050725183
2,is my anti hiv test conclusive or need retest?,broke my forearm during a fight should i remove my long arm cast?,0.0050725183
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,broke my forearm during a fight should i remove my long arm cast?,0.00028689537
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,broke my forearm during a fight should i remove my long arm cast?,0.00028689537
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,broke my forearm during a fight should i remove my long arm cast?,0.00028689537
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,broke my forearm during a fight should i remove my long arm cast?,0.00028689537
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,broke my forearm during a fight should i remove my long arm cast?,0.002035746
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,broke my forearm during a fight should i remove my long arm cast?,0.00077841606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,broke my forearm during a fight should i remove my long arm cast?,0.00077841606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,broke my forearm during a fight should i remove my long arm cast?,0.00077841606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,broke my forearm during a fight should i remove my long arm cast?,0.00077841606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,broke my forearm during a fight should i remove my long arm cast?,0.0003166572
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,broke my forearm during a fight should i remove my long arm cast?,3.789655e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,broke my forearm during a fight should i remove my long arm cast?,0.0003166572
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,broke my forearm during a fight should i remove my long arm cast?,0.0003166572
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,broke my forearm during a fight should i remove my long arm cast?,3.789655e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,broke my forearm during a fight should i remove my long arm cast?,3.789655e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,broke my forearm during a fight should i remove my long arm cast?,3.789655e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,broke my forearm during a fight should i remove my long arm cast?,9.24235e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,broke my forearm during a fight should i remove my long arm cast?,9.24235e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,broke my forearm during a fight should i remove my long arm cast?,9.24235e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,broke my forearm during a fight should i remove my long arm cast?,9.24235e-05
