,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my hair is falling…. please help!,0.99151987
1,is my anti hiv test conclusive or need retest?,my hair is falling…. please help!,0.99151987
2,is my anti hiv test conclusive or need retest?,my hair is falling…. please help!,0.99151987
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hair is falling…. please help!,0.99534273
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hair is falling…. please help!,0.99534273
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hair is falling…. please help!,0.99534273
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hair is falling…. please help!,0.99534273
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hair is falling…. please help!,0.17903851
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hair is falling…. please help!,0.94897354
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hair is falling…. please help!,0.94897354
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hair is falling…. please help!,0.94897354
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hair is falling…. please help!,0.94897354
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hair is falling…. please help!,0.82843596
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hair is falling…. please help!,0.5114562
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hair is falling…. please help!,0.82843596
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hair is falling…. please help!,0.82843596
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hair is falling…. please help!,0.5114562
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hair is falling…. please help!,0.5114562
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hair is falling…. please help!,0.5114562
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hair is falling…. please help!,0.008256208
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hair is falling…. please help!,0.008256208
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hair is falling…. please help!,0.008256208
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hair is falling…. please help!,0.008256208
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hair is falling…. please help!,0.016924081
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hair is falling…. please help!,0.016924081
