,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.025532028
1,is my anti hiv test conclusive or need retest?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.025532028
2,is my anti hiv test conclusive or need retest?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.025532028
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0014737078
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0014737078
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0014737078
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0014737078
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0031341894
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0074583627
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0074583627
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0074583627
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0074583627
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.00020056921
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.8097056e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.00020056921
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.00020056921
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.8097056e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.8097056e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.8097056e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2945137e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2945137e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2945137e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2945137e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2455414e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2455414e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,2.2455414e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.00025734212
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.00025734212
34,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.009000982
35,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.009000982
36,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.009000982
37,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.009000982
38,i have lordosis of back spine need second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0001005107
39,i have lordosis of back spine need second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0001005107
40,i have lordosis of back spine need second opinion?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,0.0001005107
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.3488639e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.3488639e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.3488639e-08
44,sudden bald spot on top of head please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,6.6318303e-06
45,sudden bald spot on top of head please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,6.6318303e-06
46,sudden bald spot on top of head please advise?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,6.6318303e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.2245183e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.2245183e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.2316904e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.2316904e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed epileptic and asthmatic i’ve been troubled with extreme fatigue,1.2316904e-07
