,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0029522646
1,is my anti hiv test conclusive or need retest?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0029522646
2,is my anti hiv test conclusive or need retest?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0029522646
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00019533338
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00019533338
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00019533338
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00019533338
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.0001438091
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00084849214
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00084849214
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00084849214
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00084849214
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,4.8024575e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,1.07962585e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,4.8024575e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,4.8024575e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,1.07962585e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,1.07962585e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,1.07962585e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.7349445e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.7349445e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.7349445e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.7349445e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00081184926
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00081184926
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00081184926
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.002900466
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.002900466
34,my immune system is deficient in the 1gg3 classification please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,9.298082e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,9.298082e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,9.298082e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,9.298082e-07
38,i have lordosis of back spine need second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00032799933
39,i have lordosis of back spine need second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00032799933
40,i have lordosis of back spine need second opinion?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,0.00032799933
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.2844556e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.2844556e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,2.2844556e-08
44,sudden bald spot on top of head please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,7.3028323e-06
45,sudden bald spot on top of head please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,7.3028323e-06
46,sudden bald spot on top of head please advise?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,7.3028323e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.772355e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.772355e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.180497e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.180497e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.180497e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.180497e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have colon cancer stage 3b i have abdomen pain mri of omentum and lesions of concern?,3.180497e-08
