,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0024895275
1,is my anti hiv test conclusive or need retest?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0024895275
2,is my anti hiv test conclusive or need retest?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0024895275
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,5.1029238e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,5.1029238e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,5.1029238e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,5.1029238e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0004686887
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007152627
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007152627
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007152627
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007152627
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.0638106e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.820322e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.0638106e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.0638106e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.820322e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.820322e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.820322e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.6275781e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.6275781e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.6275781e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.6275781e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.8004626e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.8004626e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.8004626e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00810459
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00810459
34,my immune system is deficient in the 1gg3 classification please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00053601625
35,my immune system is deficient in the 1gg3 classification please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00053601625
36,my immune system is deficient in the 1gg3 classification please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00053601625
37,my immune system is deficient in the 1gg3 classification please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00053601625
38,i have lordosis of back spine need second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.26185e-05
39,i have lordosis of back spine need second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.26185e-05
40,i have lordosis of back spine need second opinion?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.26185e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.1842035e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.1842035e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.1842035e-09
44,sudden bald spot on top of head please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00015097154
45,sudden bald spot on top of head please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00015097154
46,sudden bald spot on top of head please advise?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.00015097154
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.540217e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.540217e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.766206e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.03274918
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,4.1332786e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.03274918
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.03274918
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,4.1332786e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,4.1332786e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,4.1332786e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.0273334e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.0273334e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.0273334e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.0273334e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,7.0273334e-09
67,i have irregular periods and i am trying to get pregnant?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3823015e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.015284894
69,i have irregular periods and i am trying to get pregnant?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3823015e-06
70,i have irregular periods and i am trying to get pregnant?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3823015e-06
71,i have irregular periods and i am trying to get pregnant?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3823015e-06
72,i have irregular periods and i am trying to get pregnant?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3823015e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.015284894
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.015284894
75,i have a burning pain in pelvic lower abdomen & intestines?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007317272
76,i have a burning pain in pelvic lower abdomen & intestines?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007317272
77,i have a burning pain in pelvic lower abdomen & intestines?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0007317272
78,i had energy supplements now feeling dizzy and passed out today?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.3520209e-09
79,i had energy supplements now feeling dizzy and passed out today?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.3520209e-09
80,i had energy supplements now feeling dizzy and passed out today?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.3520209e-09
81,i had energy supplements now feeling dizzy and passed out today?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.3520209e-09
82,i had energy supplements now feeling dizzy and passed out today?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,3.3520209e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.508643e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.508643e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.508643e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3983256e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3983256e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,2.3983256e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,8.5596787e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.05355284e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.05355284e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.05355284e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.05355284e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0015291556
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0015291556
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0015291556
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,0.0015291556
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.8665808e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i just had my 5th spinal fusion pain right now is all muscle related please advise?,1.8665808e-07
