,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father had liver transplant enzymes are increasing highly?,0.2908344
1,is my anti hiv test conclusive or need retest?,my father had liver transplant enzymes are increasing highly?,0.2908344
2,is my anti hiv test conclusive or need retest?,my father had liver transplant enzymes are increasing highly?,0.2908344
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father had liver transplant enzymes are increasing highly?,0.18696204
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father had liver transplant enzymes are increasing highly?,0.18696204
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father had liver transplant enzymes are increasing highly?,0.18696204
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father had liver transplant enzymes are increasing highly?,0.18696204
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father had liver transplant enzymes are increasing highly?,0.21141072
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father had liver transplant enzymes are increasing highly?,0.0033347842
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father had liver transplant enzymes are increasing highly?,0.0033347842
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father had liver transplant enzymes are increasing highly?,0.0033347842
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father had liver transplant enzymes are increasing highly?,0.0033347842
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father had liver transplant enzymes are increasing highly?,0.01721097
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father had liver transplant enzymes are increasing highly?,5.158273e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father had liver transplant enzymes are increasing highly?,0.01721097
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father had liver transplant enzymes are increasing highly?,0.01721097
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father had liver transplant enzymes are increasing highly?,5.158273e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father had liver transplant enzymes are increasing highly?,5.158273e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father had liver transplant enzymes are increasing highly?,5.158273e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father had liver transplant enzymes are increasing highly?,0.00077579124
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father had liver transplant enzymes are increasing highly?,0.00077579124
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father had liver transplant enzymes are increasing highly?,0.00077579124
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father had liver transplant enzymes are increasing highly?,0.00077579124
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father had liver transplant enzymes are increasing highly?,0.012629592
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father had liver transplant enzymes are increasing highly?,0.012629592
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father had liver transplant enzymes are increasing highly?,0.012629592
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father had liver transplant enzymes are increasing highly?,0.118921146
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father had liver transplant enzymes are increasing highly?,0.118921146
34,my immune system is deficient in the 1gg3 classification please advise?,my father had liver transplant enzymes are increasing highly?,0.017970072
35,my immune system is deficient in the 1gg3 classification please advise?,my father had liver transplant enzymes are increasing highly?,0.017970072
36,my immune system is deficient in the 1gg3 classification please advise?,my father had liver transplant enzymes are increasing highly?,0.017970072
37,my immune system is deficient in the 1gg3 classification please advise?,my father had liver transplant enzymes are increasing highly?,0.017970072
38,i have lordosis of back spine need second opinion?,my father had liver transplant enzymes are increasing highly?,0.00012739835
39,i have lordosis of back spine need second opinion?,my father had liver transplant enzymes are increasing highly?,0.00012739835
40,i have lordosis of back spine need second opinion?,my father had liver transplant enzymes are increasing highly?,0.00012739835
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father had liver transplant enzymes are increasing highly?,1.4418168e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father had liver transplant enzymes are increasing highly?,1.4418168e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father had liver transplant enzymes are increasing highly?,1.4418168e-07
44,sudden bald spot on top of head please advise?,my father had liver transplant enzymes are increasing highly?,1.5880652e-05
45,sudden bald spot on top of head please advise?,my father had liver transplant enzymes are increasing highly?,1.5880652e-05
46,sudden bald spot on top of head please advise?,my father had liver transplant enzymes are increasing highly?,1.5880652e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father had liver transplant enzymes are increasing highly?,0.005362406
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father had liver transplant enzymes are increasing highly?,0.005362406
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father had liver transplant enzymes are increasing highly?,4.013825e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father had liver transplant enzymes are increasing highly?,0.13044553
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father had liver transplant enzymes are increasing highly?,0.0050490894
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father had liver transplant enzymes are increasing highly?,0.13044553
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father had liver transplant enzymes are increasing highly?,0.13044553
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father had liver transplant enzymes are increasing highly?,0.0050490894
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father had liver transplant enzymes are increasing highly?,0.0050490894
