,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i need relief from chronic epididymitis,0.93659663
1,is my anti hiv test conclusive or need retest?,i need relief from chronic epididymitis,0.93659663
2,is my anti hiv test conclusive or need retest?,i need relief from chronic epididymitis,0.93659663
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need relief from chronic epididymitis,0.9524925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need relief from chronic epididymitis,0.9524925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need relief from chronic epididymitis,0.9524925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i need relief from chronic epididymitis,0.9524925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i need relief from chronic epididymitis,0.0105665345
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need relief from chronic epididymitis,0.82770246
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need relief from chronic epididymitis,0.82770246
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need relief from chronic epididymitis,0.82770246
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i need relief from chronic epididymitis,0.82770246
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need relief from chronic epididymitis,0.03762614
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need relief from chronic epididymitis,0.00017933224
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need relief from chronic epididymitis,0.03762614
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i need relief from chronic epididymitis,0.03762614
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need relief from chronic epididymitis,0.00017933224
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need relief from chronic epididymitis,0.00017933224
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i need relief from chronic epididymitis,0.00017933224
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need relief from chronic epididymitis,4.715507e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need relief from chronic epididymitis,4.715507e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need relief from chronic epididymitis,4.715507e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i need relief from chronic epididymitis,4.715507e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need relief from chronic epididymitis,0.00060415204
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need relief from chronic epididymitis,0.00060415204
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i need relief from chronic epididymitis,0.00060415204
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need relief from chronic epididymitis,0.83296597
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i need relief from chronic epididymitis,0.83296597
34,my immune system is deficient in the 1gg3 classification please advise?,i need relief from chronic epididymitis,0.44776297
35,my immune system is deficient in the 1gg3 classification please advise?,i need relief from chronic epididymitis,0.44776297
36,my immune system is deficient in the 1gg3 classification please advise?,i need relief from chronic epididymitis,0.44776297
37,my immune system is deficient in the 1gg3 classification please advise?,i need relief from chronic epididymitis,0.44776297
38,i have lordosis of back spine need second opinion?,i need relief from chronic epididymitis,0.70020497
39,i have lordosis of back spine need second opinion?,i need relief from chronic epididymitis,0.70020497
40,i have lordosis of back spine need second opinion?,i need relief from chronic epididymitis,0.70020497
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need relief from chronic epididymitis,4.0433002e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need relief from chronic epididymitis,4.0433002e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i need relief from chronic epididymitis,4.0433002e-05
44,sudden bald spot on top of head please advise?,i need relief from chronic epididymitis,0.005091316
45,sudden bald spot on top of head please advise?,i need relief from chronic epididymitis,0.005091316
46,sudden bald spot on top of head please advise?,i need relief from chronic epididymitis,0.005091316
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i need relief from chronic epididymitis,0.009430024
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i need relief from chronic epididymitis,0.009430024
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i need relief from chronic epididymitis,3.9332834e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need relief from chronic epididymitis,0.98457724
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need relief from chronic epididymitis,0.96348363
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need relief from chronic epididymitis,0.98457724
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i need relief from chronic epididymitis,0.98457724
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need relief from chronic epididymitis,0.96348363
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need relief from chronic epididymitis,0.96348363
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i need relief from chronic epididymitis,0.96348363
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need relief from chronic epididymitis,1.2354942e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need relief from chronic epididymitis,1.2354942e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need relief from chronic epididymitis,1.2354942e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need relief from chronic epididymitis,1.2354942e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i need relief from chronic epididymitis,1.2354942e-05
67,i have irregular periods and i am trying to get pregnant?,i need relief from chronic epididymitis,0.045393575
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need relief from chronic epididymitis,0.29135752
69,i have irregular periods and i am trying to get pregnant?,i need relief from chronic epididymitis,0.045393575
70,i have irregular periods and i am trying to get pregnant?,i need relief from chronic epididymitis,0.045393575
71,i have irregular periods and i am trying to get pregnant?,i need relief from chronic epididymitis,0.045393575
72,i have irregular periods and i am trying to get pregnant?,i need relief from chronic epididymitis,0.045393575
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need relief from chronic epididymitis,0.29135752
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i need relief from chronic epididymitis,0.29135752
75,i have a burning pain in pelvic lower abdomen & intestines?,i need relief from chronic epididymitis,0.975867
76,i have a burning pain in pelvic lower abdomen & intestines?,i need relief from chronic epididymitis,0.975867
77,i have a burning pain in pelvic lower abdomen & intestines?,i need relief from chronic epididymitis,0.975867
78,i had energy supplements now feeling dizzy and passed out today?,i need relief from chronic epididymitis,0.012415305
79,i had energy supplements now feeling dizzy and passed out today?,i need relief from chronic epididymitis,0.012415305
80,i had energy supplements now feeling dizzy and passed out today?,i need relief from chronic epididymitis,0.012415305
81,i had energy supplements now feeling dizzy and passed out today?,i need relief from chronic epididymitis,0.012415305
82,i had energy supplements now feeling dizzy and passed out today?,i need relief from chronic epididymitis,0.012415305
83,my 50 year brother did a chest x-ray here are results what do we do next?,i need relief from chronic epididymitis,1.0671567e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i need relief from chronic epididymitis,1.0671567e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i need relief from chronic epididymitis,1.0671567e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need relief from chronic epididymitis,0.0058676885
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need relief from chronic epididymitis,0.0058676885
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i need relief from chronic epididymitis,0.0058676885
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i need relief from chronic epididymitis,0.0028616183
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need relief from chronic epididymitis,1.05227355e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need relief from chronic epididymitis,1.05227355e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need relief from chronic epididymitis,1.05227355e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i need relief from chronic epididymitis,1.05227355e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need relief from chronic epididymitis,0.00074642437
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need relief from chronic epididymitis,0.00074642437
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need relief from chronic epididymitis,0.00074642437
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i need relief from chronic epididymitis,0.00074642437
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need relief from chronic epididymitis,0.00015769784
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need relief from chronic epididymitis,0.00015769784
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need relief from chronic epididymitis,0.00015769784
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need relief from chronic epididymitis,0.00015769784
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i need relief from chronic epididymitis,0.00015769784
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need relief from chronic epididymitis,0.000102974984
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need relief from chronic epididymitis,0.000102974984
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i need relief from chronic epididymitis,0.000102974984
106,my mother is 91 requires anti-coagulants need second medical opinion?,i need relief from chronic epididymitis,0.45332468
