,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dull aching pain…is it a fracture?,0.9434421
1,is my anti hiv test conclusive or need retest?,dull aching pain…is it a fracture?,0.9434421
2,is my anti hiv test conclusive or need retest?,dull aching pain…is it a fracture?,0.9434421
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dull aching pain…is it a fracture?,0.9725408
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dull aching pain…is it a fracture?,0.9725408
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dull aching pain…is it a fracture?,0.9725408
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dull aching pain…is it a fracture?,0.9725408
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dull aching pain…is it a fracture?,0.03771601
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dull aching pain…is it a fracture?,0.7294746
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dull aching pain…is it a fracture?,0.7294746
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dull aching pain…is it a fracture?,0.7294746
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dull aching pain…is it a fracture?,0.7294746
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dull aching pain…is it a fracture?,0.37930357
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dull aching pain…is it a fracture?,0.0047355937
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dull aching pain…is it a fracture?,0.37930357
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dull aching pain…is it a fracture?,0.37930357
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dull aching pain…is it a fracture?,0.0047355937
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dull aching pain…is it a fracture?,0.0047355937
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dull aching pain…is it a fracture?,0.0047355937
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dull aching pain…is it a fracture?,0.000106993204
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dull aching pain…is it a fracture?,0.000106993204
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dull aching pain…is it a fracture?,0.000106993204
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dull aching pain…is it a fracture?,0.000106993204
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dull aching pain…is it a fracture?,0.0029328289
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dull aching pain…is it a fracture?,0.0029328289
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dull aching pain…is it a fracture?,0.0029328289
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dull aching pain…is it a fracture?,0.0026964352
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,dull aching pain…is it a fracture?,0.0026964352
34,my immune system is deficient in the 1gg3 classification please advise?,dull aching pain…is it a fracture?,0.52738386
35,my immune system is deficient in the 1gg3 classification please advise?,dull aching pain…is it a fracture?,0.52738386
36,my immune system is deficient in the 1gg3 classification please advise?,dull aching pain…is it a fracture?,0.52738386
37,my immune system is deficient in the 1gg3 classification please advise?,dull aching pain…is it a fracture?,0.52738386
38,i have lordosis of back spine need second opinion?,dull aching pain…is it a fracture?,0.906711
39,i have lordosis of back spine need second opinion?,dull aching pain…is it a fracture?,0.906711
40,i have lordosis of back spine need second opinion?,dull aching pain…is it a fracture?,0.906711
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dull aching pain…is it a fracture?,3.288211e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dull aching pain…is it a fracture?,3.288211e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,dull aching pain…is it a fracture?,3.288211e-05
44,sudden bald spot on top of head please advise?,dull aching pain…is it a fracture?,0.00030378817
45,sudden bald spot on top of head please advise?,dull aching pain…is it a fracture?,0.00030378817
46,sudden bald spot on top of head please advise?,dull aching pain…is it a fracture?,0.00030378817
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dull aching pain…is it a fracture?,0.02557823
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,dull aching pain…is it a fracture?,0.02557823
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dull aching pain…is it a fracture?,2.0323181e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dull aching pain…is it a fracture?,2.0323181e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dull aching pain…is it a fracture?,2.0323181e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,dull aching pain…is it a fracture?,2.0323181e-05
