,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,gp changed meds 2 months ago…my life has turned into hell,0.008609465
1,is my anti hiv test conclusive or need retest?,gp changed meds 2 months ago…my life has turned into hell,0.008609465
2,is my anti hiv test conclusive or need retest?,gp changed meds 2 months ago…my life has turned into hell,0.008609465
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp changed meds 2 months ago…my life has turned into hell,0.000543765
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp changed meds 2 months ago…my life has turned into hell,0.000543765
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp changed meds 2 months ago…my life has turned into hell,0.000543765
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp changed meds 2 months ago…my life has turned into hell,0.000543765
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp changed meds 2 months ago…my life has turned into hell,0.0023692474
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp changed meds 2 months ago…my life has turned into hell,0.0029240586
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp changed meds 2 months ago…my life has turned into hell,0.0029240586
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp changed meds 2 months ago…my life has turned into hell,0.0029240586
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp changed meds 2 months ago…my life has turned into hell,0.0029240586
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,gp changed meds 2 months ago…my life has turned into hell,0.0001620163
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,gp changed meds 2 months ago…my life has turned into hell,2.25894e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,gp changed meds 2 months ago…my life has turned into hell,0.0001620163
