,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am on path to kidney failure is there some better treatment,0.013740628
1,is my anti hiv test conclusive or need retest?,i am on path to kidney failure is there some better treatment,0.013740628
2,is my anti hiv test conclusive or need retest?,i am on path to kidney failure is there some better treatment,0.013740628
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on path to kidney failure is there some better treatment,0.0039380062
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on path to kidney failure is there some better treatment,0.0039380062
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on path to kidney failure is there some better treatment,0.0039380062
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on path to kidney failure is there some better treatment,0.0039380062
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on path to kidney failure is there some better treatment,0.0002481021
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on path to kidney failure is there some better treatment,0.0046827756
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on path to kidney failure is there some better treatment,0.0046827756
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on path to kidney failure is there some better treatment,0.0046827756
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on path to kidney failure is there some better treatment,0.0046827756
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on path to kidney failure is there some better treatment,7.580313e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am on path to kidney failure is there some better treatment,3.827867e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on path to kidney failure is there some better treatment,7.580313e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on path to kidney failure is there some better treatment,7.580313e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am on path to kidney failure is there some better treatment,3.827867e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am on path to kidney failure is there some better treatment,3.827867e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am on path to kidney failure is there some better treatment,3.827867e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am on path to kidney failure is there some better treatment,3.3038414e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am on path to kidney failure is there some better treatment,3.3038414e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am on path to kidney failure is there some better treatment,3.3038414e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am on path to kidney failure is there some better treatment,3.3038414e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am on path to kidney failure is there some better treatment,5.9925747e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am on path to kidney failure is there some better treatment,5.9925747e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am on path to kidney failure is there some better treatment,5.9925747e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am on path to kidney failure is there some better treatment,0.0040604635
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am on path to kidney failure is there some better treatment,0.0040604635
34,my immune system is deficient in the 1gg3 classification please advise?,i am on path to kidney failure is there some better treatment,0.004980393
35,my immune system is deficient in the 1gg3 classification please advise?,i am on path to kidney failure is there some better treatment,0.004980393
36,my immune system is deficient in the 1gg3 classification please advise?,i am on path to kidney failure is there some better treatment,0.004980393
37,my immune system is deficient in the 1gg3 classification please advise?,i am on path to kidney failure is there some better treatment,0.004980393
38,i have lordosis of back spine need second opinion?,i am on path to kidney failure is there some better treatment,3.7561367e-05
39,i have lordosis of back spine need second opinion?,i am on path to kidney failure is there some better treatment,3.7561367e-05
40,i have lordosis of back spine need second opinion?,i am on path to kidney failure is there some better treatment,3.7561367e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am on path to kidney failure is there some better treatment,2.9683967e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am on path to kidney failure is there some better treatment,2.9683967e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am on path to kidney failure is there some better treatment,2.9683967e-08
44,sudden bald spot on top of head please advise?,i am on path to kidney failure is there some better treatment,2.9786563e-06
45,sudden bald spot on top of head please advise?,i am on path to kidney failure is there some better treatment,2.9786563e-06
46,sudden bald spot on top of head please advise?,i am on path to kidney failure is there some better treatment,2.9786563e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am on path to kidney failure is there some better treatment,2.060276e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am on path to kidney failure is there some better treatment,2.060276e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am on path to kidney failure is there some better treatment,1.1846831e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am on path to kidney failure is there some better treatment,1.1846831e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am on path to kidney failure is there some better treatment,1.1846831e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am on path to kidney failure is there some better treatment,1.1846831e-08
