,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have pain throughout my body i don’t know what it is?,0.04711022
1,is my anti hiv test conclusive or need retest?,i have pain throughout my body i don’t know what it is?,0.04711022
2,is my anti hiv test conclusive or need retest?,i have pain throughout my body i don’t know what it is?,0.04711022
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain throughout my body i don’t know what it is?,0.021607963
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain throughout my body i don’t know what it is?,0.021607963
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain throughout my body i don’t know what it is?,0.021607963
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pain throughout my body i don’t know what it is?,0.021607963
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pain throughout my body i don’t know what it is?,0.016000127
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain throughout my body i don’t know what it is?,0.0008436305
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain throughout my body i don’t know what it is?,0.0008436305
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain throughout my body i don’t know what it is?,0.0008436305
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pain throughout my body i don’t know what it is?,0.0008436305
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain throughout my body i don’t know what it is?,0.0038258245
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain throughout my body i don’t know what it is?,5.9299374e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain throughout my body i don’t know what it is?,0.0038258245
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pain throughout my body i don’t know what it is?,0.0038258245
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain throughout my body i don’t know what it is?,5.9299374e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain throughout my body i don’t know what it is?,5.9299374e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pain throughout my body i don’t know what it is?,5.9299374e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain throughout my body i don’t know what it is?,9.997417e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain throughout my body i don’t know what it is?,9.997417e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain throughout my body i don’t know what it is?,9.997417e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pain throughout my body i don’t know what it is?,9.997417e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain throughout my body i don’t know what it is?,3.234361e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain throughout my body i don’t know what it is?,3.234361e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pain throughout my body i don’t know what it is?,3.234361e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pain throughout my body i don’t know what it is?,0.00023979635
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pain throughout my body i don’t know what it is?,0.00023979635
34,my immune system is deficient in the 1gg3 classification please advise?,i have pain throughout my body i don’t know what it is?,0.06408023
35,my immune system is deficient in the 1gg3 classification please advise?,i have pain throughout my body i don’t know what it is?,0.06408023
36,my immune system is deficient in the 1gg3 classification please advise?,i have pain throughout my body i don’t know what it is?,0.06408023
