,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.0045843665
1,is my anti hiv test conclusive or need retest?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.0045843665
2,is my anti hiv test conclusive or need retest?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.0045843665
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,2.1064858e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,2.1064858e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,2.1064858e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,2.1064858e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,8.945096e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.00016885501
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.00016885501
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.00016885501
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took apple cider vinegar to relieve cold and flu now nose is bleeding?,0.00016885501
