,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.08869233
1,is my anti hiv test conclusive or need retest?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.08869233
2,is my anti hiv test conclusive or need retest?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.08869233
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,6.385111e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,6.385111e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,6.385111e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,6.385111e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with ngu (non gonoccocal urethritis) medications don’t help. can ngu lead to hiv or aids?,0.0075223483
