,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.07820379
1,is my anti hiv test conclusive or need retest?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.07820379
2,is my anti hiv test conclusive or need retest?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.5676762e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.5676762e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.5676762e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.5676762e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.056003097
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6013337e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6013337e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6013337e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6013337e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,9.914281e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.3560826e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,9.914281e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,9.914281e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.3560826e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.3560826e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.3560826e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.7037131e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.7037131e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.7037131e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.7037131e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.020068135
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.020068135
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.020068135
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.04809247
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.04809247
34,my immune system is deficient in the 1gg3 classification please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6640088e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6640088e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6640088e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.6640088e-05
38,i have lordosis of back spine need second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.0012083356
39,i have lordosis of back spine need second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.0012083356
40,i have lordosis of back spine need second opinion?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.0012083356
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.039978e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.039978e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,1.039978e-06
44,sudden bald spot on top of head please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.002254448
45,sudden bald spot on top of head please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.002254448
46,sudden bald spot on top of head please advise?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,0.002254448
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.0092016e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,2.0092016e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,5.0722656e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,5.0722656e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,5.0722656e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,5.0722656e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had heart issue – paroxysmal atrial tachycardia which was solved with cardiac catheter ablation now not feeling well?,5.0722656e-07
