,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5459001
1,is my anti hiv test conclusive or need retest?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5459001
2,is my anti hiv test conclusive or need retest?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.5459001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.5000634e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.5000634e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.5000634e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,4.5000634e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.067230225
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.014190485
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.014190485
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.014190485
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.014190485
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.65988e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,8.188918e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.65988e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.65988e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,8.188918e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,8.188918e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,8.188918e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00020282909
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00020282909
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00020282909
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00020282909
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3223831
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3223831
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.3223831
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.01315907
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.01315907
34,my immune system is deficient in the 1gg3 classification please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015868703
35,my immune system is deficient in the 1gg3 classification please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015868703
36,my immune system is deficient in the 1gg3 classification please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015868703
37,my immune system is deficient in the 1gg3 classification please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00015868703
38,i have lordosis of back spine need second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00199508
39,i have lordosis of back spine need second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00199508
40,i have lordosis of back spine need second opinion?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00199508
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4586834e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4586834e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,2.4586834e-06
44,sudden bald spot on top of head please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0022318722
45,sudden bald spot on top of head please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0022318722
46,sudden bald spot on top of head please advise?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.0022318722
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00029740506
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had a back problem for about 12 months now. i injured it by falling off a horse?,0.00029740506
