,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9842019
1,is my anti hiv test conclusive or need retest?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9842019
2,is my anti hiv test conclusive or need retest?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9842019
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.006917524
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.006917524
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.006917524
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.006917524
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.6999077
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.35579973
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.35579973
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.35579973
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.35579973
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,5.8573663e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.00082616316
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,5.8573663e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,5.8573663e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.00082616316
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.00082616316
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.00082616316
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0010130324
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0010130324
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0010130324
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0010130324
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.7322314
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.7322314
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.7322314
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9791572
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9791572
34,my immune system is deficient in the 1gg3 classification please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0013143208
35,my immune system is deficient in the 1gg3 classification please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0013143208
36,my immune system is deficient in the 1gg3 classification please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0013143208
37,my immune system is deficient in the 1gg3 classification please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0013143208
38,i have lordosis of back spine need second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0017091238
39,i have lordosis of back spine need second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0017091238
40,i have lordosis of back spine need second opinion?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0017091238
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9705907
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9705907
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.9705907
44,sudden bald spot on top of head please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0074284114
45,sudden bald spot on top of head please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0074284114
46,sudden bald spot on top of head please advise?,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,0.0074284114
