,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,baby wakes up 5 times per night …not normal,0.094321884
1,is my anti hiv test conclusive or need retest?,baby wakes up 5 times per night …not normal,0.094321884
2,is my anti hiv test conclusive or need retest?,baby wakes up 5 times per night …not normal,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,baby wakes up 5 times per night …not normal,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,baby wakes up 5 times per night …not normal,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,baby wakes up 5 times per night …not normal,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,baby wakes up 5 times per night …not normal,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,baby wakes up 5 times per night …not normal,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,baby wakes up 5 times per night …not normal,0.025598586
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,baby wakes up 5 times per night …not normal,0.025598586
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,baby wakes up 5 times per night …not normal,0.025598586
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,baby wakes up 5 times per night …not normal,0.025598586
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,baby wakes up 5 times per night …not normal,0.0015677274
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,baby wakes up 5 times per night …not normal,6.6716785e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,baby wakes up 5 times per night …not normal,0.0015677274
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,baby wakes up 5 times per night …not normal,0.0015677274
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,baby wakes up 5 times per night …not normal,6.6716785e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,baby wakes up 5 times per night …not normal,6.6716785e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,baby wakes up 5 times per night …not normal,6.6716785e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,baby wakes up 5 times per night …not normal,0.08439425
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,baby wakes up 5 times per night …not normal,0.08439425
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,baby wakes up 5 times per night …not normal,0.08439425
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,baby wakes up 5 times per night …not normal,0.08439425
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,baby wakes up 5 times per night …not normal,0.0019906198
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,baby wakes up 5 times per night …not normal,0.0019906198
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,baby wakes up 5 times per night …not normal,0.0019906198
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,baby wakes up 5 times per night …not normal,0.33297145
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,baby wakes up 5 times per night …not normal,0.33297145
34,my immune system is deficient in the 1gg3 classification please advise?,baby wakes up 5 times per night …not normal,0.003468338
35,my immune system is deficient in the 1gg3 classification please advise?,baby wakes up 5 times per night …not normal,0.003468338
36,my immune system is deficient in the 1gg3 classification please advise?,baby wakes up 5 times per night …not normal,0.003468338
37,my immune system is deficient in the 1gg3 classification please advise?,baby wakes up 5 times per night …not normal,0.003468338
38,i have lordosis of back spine need second opinion?,baby wakes up 5 times per night …not normal,0.033662364
39,i have lordosis of back spine need second opinion?,baby wakes up 5 times per night …not normal,0.033662364
40,i have lordosis of back spine need second opinion?,baby wakes up 5 times per night …not normal,0.033662364
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,baby wakes up 5 times per night …not normal,4.248554e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,baby wakes up 5 times per night …not normal,4.248554e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,baby wakes up 5 times per night …not normal,4.248554e-08
44,sudden bald spot on top of head please advise?,baby wakes up 5 times per night …not normal,0.00096788595
45,sudden bald spot on top of head please advise?,baby wakes up 5 times per night …not normal,0.00096788595
46,sudden bald spot on top of head please advise?,baby wakes up 5 times per night …not normal,0.00096788595
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,baby wakes up 5 times per night …not normal,9.292229e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,baby wakes up 5 times per night …not normal,9.292229e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,baby wakes up 5 times per night …not normal,4.6964823e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,baby wakes up 5 times per night …not normal,0.07835347
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,baby wakes up 5 times per night …not normal,0.013906151
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,baby wakes up 5 times per night …not normal,0.07835347
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,baby wakes up 5 times per night …not normal,0.07835347
