,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0033426413
1,is my anti hiv test conclusive or need retest?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0033426413
2,is my anti hiv test conclusive or need retest?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0033426413
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.00018009478
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.00018009478
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.00018009478
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.00018009478
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after eating certain foods i suffer high bp loss of breath loss of strength?,8.5449756e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0009609557
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0009609557
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0009609557
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after eating certain foods i suffer high bp loss of breath loss of strength?,0.0009609557
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after eating certain foods i suffer high bp loss of breath loss of strength?,7.228426e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after eating certain foods i suffer high bp loss of breath loss of strength?,1.0833445e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after eating certain foods i suffer high bp loss of breath loss of strength?,7.228426e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after eating certain foods i suffer high bp loss of breath loss of strength?,7.228426e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after eating certain foods i suffer high bp loss of breath loss of strength?,1.0833445e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after eating certain foods i suffer high bp loss of breath loss of strength?,1.0833445e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after eating certain foods i suffer high bp loss of breath loss of strength?,1.0833445e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after eating certain foods i suffer high bp loss of breath loss of strength?,3.4489199e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after eating certain foods i suffer high bp loss of breath loss of strength?,3.4489199e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after eating certain foods i suffer high bp loss of breath loss of strength?,3.4489199e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after eating certain foods i suffer high bp loss of breath loss of strength?,3.4489199e-06
