,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have lower back dull pain on right side of spine close to l4-l5?,0.008966718
1,is my anti hiv test conclusive or need retest?,i have lower back dull pain on right side of spine close to l4-l5?,0.008966718
2,is my anti hiv test conclusive or need retest?,i have lower back dull pain on right side of spine close to l4-l5?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,2.7131302e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,2.7131302e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,2.7131302e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,2.7131302e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have lower back dull pain on right side of spine close to l4-l5?,0.00025591906
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have lower back dull pain on right side of spine close to l4-l5?,0.00013929763
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have lower back dull pain on right side of spine close to l4-l5?,0.00013929763
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have lower back dull pain on right side of spine close to l4-l5?,0.00013929763
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have lower back dull pain on right side of spine close to l4-l5?,0.00013929763
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have lower back dull pain on right side of spine close to l4-l5?,2.833161e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have lower back dull pain on right side of spine close to l4-l5?,1.2274541e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have lower back dull pain on right side of spine close to l4-l5?,2.833161e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have lower back dull pain on right side of spine close to l4-l5?,2.833161e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have lower back dull pain on right side of spine close to l4-l5?,1.2274541e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have lower back dull pain on right side of spine close to l4-l5?,1.2274541e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have lower back dull pain on right side of spine close to l4-l5?,1.2274541e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have lower back dull pain on right side of spine close to l4-l5?,1.5940199e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have lower back dull pain on right side of spine close to l4-l5?,1.5940199e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have lower back dull pain on right side of spine close to l4-l5?,1.5940199e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have lower back dull pain on right side of spine close to l4-l5?,1.5940199e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have lower back dull pain on right side of spine close to l4-l5?,0.00058954896
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have lower back dull pain on right side of spine close to l4-l5?,0.00058954896
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have lower back dull pain on right side of spine close to l4-l5?,0.00058954896
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have lower back dull pain on right side of spine close to l4-l5?,0.0006028343
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have lower back dull pain on right side of spine close to l4-l5?,0.0006028343
34,my immune system is deficient in the 1gg3 classification please advise?,i have lower back dull pain on right side of spine close to l4-l5?,1.7608271e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i have lower back dull pain on right side of spine close to l4-l5?,1.7608271e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i have lower back dull pain on right side of spine close to l4-l5?,1.7608271e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i have lower back dull pain on right side of spine close to l4-l5?,1.7608271e-07
38,i have lordosis of back spine need second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,0.00035209622
39,i have lordosis of back spine need second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,0.00035209622
40,i have lordosis of back spine need second opinion?,i have lower back dull pain on right side of spine close to l4-l5?,0.00035209622
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have lower back dull pain on right side of spine close to l4-l5?,1.3176377e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have lower back dull pain on right side of spine close to l4-l5?,1.3176377e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have lower back dull pain on right side of spine close to l4-l5?,1.3176377e-08
44,sudden bald spot on top of head please advise?,i have lower back dull pain on right side of spine close to l4-l5?,5.6595698e-05
45,sudden bald spot on top of head please advise?,i have lower back dull pain on right side of spine close to l4-l5?,5.6595698e-05
46,sudden bald spot on top of head please advise?,i have lower back dull pain on right side of spine close to l4-l5?,5.6595698e-05
