,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.5007359
1,is my anti hiv test conclusive or need retest?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.5007359
2,is my anti hiv test conclusive or need retest?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.5007359
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0039775595
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0039775595
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0039775595
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0039775595
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.1801857
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.002762016
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.002762016
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.002762016
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.002762016
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,5.4537736e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.7081745e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,5.4537736e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,5.4537736e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.7081745e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.7081745e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.7081745e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,9.522249e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,9.522249e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,9.522249e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,9.522249e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.128419
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.128419
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.128419
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0050583687
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0050583687
34,my immune system is deficient in the 1gg3 classification please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0013497164
35,my immune system is deficient in the 1gg3 classification please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0013497164
36,my immune system is deficient in the 1gg3 classification please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0013497164
37,my immune system is deficient in the 1gg3 classification please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.0013497164
38,i have lordosis of back spine need second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.10901525
39,i have lordosis of back spine need second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.10901525
40,i have lordosis of back spine need second opinion?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.10901525
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,1.5006285e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,1.5006285e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,1.5006285e-06
44,sudden bald spot on top of head please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.012117675
45,sudden bald spot on top of head please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.012117675
46,sudden bald spot on top of head please advise?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.012117675
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.00025584464
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.00025584464
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,4.756535e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.9422156
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.840414e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.9422156
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,0.9422156
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.840414e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.840414e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,2.840414e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a bulged disc in my back. lumbar region l4 and l5 i don’t know what to do anymore?,7.233801e-06
