,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it possible to have a fractured ankle with no bruising/swelling?,0.036596682
1,is my anti hiv test conclusive or need retest?,is it possible to have a fractured ankle with no bruising/swelling?,0.036596682
2,is my anti hiv test conclusive or need retest?,is it possible to have a fractured ankle with no bruising/swelling?,0.036596682
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have a fractured ankle with no bruising/swelling?,0.0009886995
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have a fractured ankle with no bruising/swelling?,0.0009886995
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have a fractured ankle with no bruising/swelling?,0.0009886995
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have a fractured ankle with no bruising/swelling?,0.0009886995
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have a fractured ankle with no bruising/swelling?,0.0024695247
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have a fractured ankle with no bruising/swelling?,0.00018677828
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have a fractured ankle with no bruising/swelling?,0.00018677828
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have a fractured ankle with no bruising/swelling?,0.00018677828
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have a fractured ankle with no bruising/swelling?,0.00018677828
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have a fractured ankle with no bruising/swelling?,0.007385173
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have a fractured ankle with no bruising/swelling?,1.3931016e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have a fractured ankle with no bruising/swelling?,0.007385173
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have a fractured ankle with no bruising/swelling?,0.007385173
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have a fractured ankle with no bruising/swelling?,1.3931016e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have a fractured ankle with no bruising/swelling?,1.3931016e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have a fractured ankle with no bruising/swelling?,1.3931016e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have a fractured ankle with no bruising/swelling?,9.673756e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have a fractured ankle with no bruising/swelling?,9.673756e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have a fractured ankle with no bruising/swelling?,9.673756e-05
