,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a stressed out 15 year old girl stomach back killing me with pain?,1.8888259e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a stressed out 15 year old girl stomach back killing me with pain?,1.8888259e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a stressed out 15 year old girl stomach back killing me with pain?,1.8888259e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a stressed out 15 year old girl stomach back killing me with pain?,1.8888259e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a stressed out 15 year old girl stomach back killing me with pain?,0.00077216467
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a stressed out 15 year old girl stomach back killing me with pain?,9.3214385e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a stressed out 15 year old girl stomach back killing me with pain?,9.3214385e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a stressed out 15 year old girl stomach back killing me with pain?,9.3214385e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a stressed out 15 year old girl stomach back killing me with pain?,9.3214385e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a stressed out 15 year old girl stomach back killing me with pain?,4.5862754e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a stressed out 15 year old girl stomach back killing me with pain?,7.4337656e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a stressed out 15 year old girl stomach back killing me with pain?,4.5862754e-07
