,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.01724846
1,is my anti hiv test conclusive or need retest?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.01724846
2,is my anti hiv test conclusive or need retest?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.01724846
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.023067752
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.023067752
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.023067752
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.023067752
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0014341302
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.005892051
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.005892051
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.005892051
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.005892051
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.665825e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.09293765e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.665825e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.665825e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.09293765e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.09293765e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,1.09293765e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0056986776
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0056986776
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0056986776
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.0056986776
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.00015115057
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.00015115057
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.00015115057
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.009535325
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,blood pressure was 240/110 admitted to hospital…need 2nd opinion,0.009535325
