,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been getting pain in the left side just below the second rib in the back?,0.0027220852
1,is my anti hiv test conclusive or need retest?,i have been getting pain in the left side just below the second rib in the back?,0.0027220852
2,is my anti hiv test conclusive or need retest?,i have been getting pain in the left side just below the second rib in the back?,0.0027220852
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting pain in the left side just below the second rib in the back?,0.000104338826
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting pain in the left side just below the second rib in the back?,0.000104338826
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting pain in the left side just below the second rib in the back?,0.000104338826
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting pain in the left side just below the second rib in the back?,0.000104338826
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting pain in the left side just below the second rib in the back?,0.00027751745
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting pain in the left side just below the second rib in the back?,0.0011128352
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting pain in the left side just below the second rib in the back?,0.0011128352
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting pain in the left side just below the second rib in the back?,0.0011128352
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting pain in the left side just below the second rib in the back?,0.0011128352
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting pain in the left side just below the second rib in the back?,3.999519e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting pain in the left side just below the second rib in the back?,8.376022e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting pain in the left side just below the second rib in the back?,3.999519e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting pain in the left side just below the second rib in the back?,3.999519e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting pain in the left side just below the second rib in the back?,8.376022e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting pain in the left side just below the second rib in the back?,8.376022e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting pain in the left side just below the second rib in the back?,8.376022e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting pain in the left side just below the second rib in the back?,1.2847953e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting pain in the left side just below the second rib in the back?,1.2847953e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting pain in the left side just below the second rib in the back?,1.2847953e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting pain in the left side just below the second rib in the back?,1.2847953e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting pain in the left side just below the second rib in the back?,6.5052876e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting pain in the left side just below the second rib in the back?,6.5052876e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting pain in the left side just below the second rib in the back?,6.5052876e-07
